pkg_id,entity_no,attr_no,attribute,
doi:10.5063/AA/krobinson.12.40,1,34,depth_integrated_carbon  Depth integrated carbon-specific jellyfish biomass per square meter milligramsPerSquareMeter,
doi:10.5063/AA/krobinson.12.40,1,35,nitrogen  Nitrogen-specific jellyfish biomass per cubic meter milligramsPerCubicMeter,
doi:10.5063/AA/krobinson.12.40,1,36,depth_integrated_nitrogen  Depth-integrated nitrogen-specific biomass per square meter milligramsPerSquareMeter,
doi:10.5063/AA/krobinson.12.40,1,37,protein  Protein-specific jellyfish biomass per cubic meter milligramsPerCubicMeter,
doi:10.5063/AA/krobinson.12.40,1,38,depth_integrated_protein  Depth-integrated protein-specific jellyfish biomass per square meter milligramsPerSquareMeter,
doi:10.5063/AA/krobinson.12.40,1,39,categorical_abundance  Relative number of jellyfish observed or collected. ,
doi:10.5063/AA/krobinson.12.40,1,40,presence_absence  recorded observation of jellyfish presence or absence ,
doi:10.5063/AA/krobinson.12.40,1,41,study_type  Type of study data recorded was generated with (e.g. museum collection). ,
doi:10.5063/AA/krobinson.12.40,1,42,accompanying_ancillary_data  Indicator if ancillary data is associated with the data record. ,
doi:10.5063/AA/krobinson.12.40,1,43,catch_per_effort  Catch per unit effort kilogramsPerHectare,
doi:10.5063/AA/krobinson.12.40,1,44,SST sea surface temperature water temperature of the surface layer (0-1m) of the water column celsius,
doi:10.5063/AA/krobinson.12.40,1,45,temp_collect_depth  water temperature at the depth jellyfish were observed or collected. celsius,
doi:10.5063/AA/krobinson.12.40,1,46,temp_max_depth  temperature at maximum depth of the water column celsius,
doi:10.5063/AA/krobinson.12.40,1,47,SSS sea surface salinity salinity in practical salinity units (psu) at the surface layer (0-1m depth) of the water column dimensionless,
doi:10.5063/AA/krobinson.12.40,1,48,salinity_collect_depth  salinity in practical salinity units (psu) at the depth jellyfish was observed or collected dimensionless,
doi:10.5063/AA/krobinson.12.40,1,49,salinity_max_depth  salinity in practical salinity units (psu) at the maximum depth of the water column dimensionless,
doi:10.5063/AA/krobinson.12.40,1,50,diss_oxy_surf sea surface dissolved oxygen concentration dissolved oxygen concentration of the surface layer (0-1m) of the water column milligramsPerLiter,
doi:10.5063/AA/krobinson.12.40,1,51,diss_oxy_collect_depth dissolved oxygen concentration at collection depth dissolved oxygen concentration at the depth jellyfish were observed or collected milligramsPerLiter,
doi:10.5063/AA/krobinson.12.40,1,52,diss_oxy_max_depth DO concentration_maximum depth dissolved oxygen concentration at the maximum depth of the water column milligramsPerLiter,
doi:10.5063/AA/krobinson.12.40,1,53,chl_surf surface chl concentrations chlorophyll concentrations in the surface layer of the water column (0-1m) microgramsPerLiter,
doi:10.5063/AA/krobinson.12.40,1,54,chl_max_depth chl concentration at max depth chlorophyll concentration at the maximum depth of the water column microgramsPerLiter,
doi:10.5063/AA/krobinson.12.40,1,55,chl_collect_depth chlorophyll concentration at collection depth chlorophyll concentration at the depth jellyfish were observed or collected microgramsPerLiter,
doi:10.5063/AA/krobinson.12.40,1,56,fluor_surf surface fluoresence fluorescence in the surface layer (0-1m) of the water column milligramsPerCubicMeter,
doi:10.5063/AA/krobinson.12.40,1,57,fluor_collect_depth  fluoresence at the depth jellyfish were observed or collected milligramsPerCubicMeter,
doi:10.5063/AA/krobinson.12.40,1,58,fluor_max_depth fluoresence maximum depth fluoresence at the the maximum depth of the water column milligramsPerCubicMeter,
doi:10.5063/AA/krobinson.12.40,1,59,transmiss_surf surface transmissivity transimissivity of the surface layer of the water column (0-1m) metersSquaredPerSecond,
doi:10.5063/AA/krobinson.12.40,1,60,transmiss_collect_depth  transmissivity of the water at the depth the jellyfish were observed or collected metersSquaredPerSecond,
doi:10.5063/AA/krobinson.12.40,1,61,transmiss_max_depth transmissivity at maximum depth transmissivity at maximum depth of the water column metersSquaredPerSecond,
doi:10.5063/AA/krobinson.12.40,1,62,pH_surf surface pH pH of the surface layer (0-1m) of the water column number,
doi:10.5063/AA/krobinson.12.40,1,63,pH_collect_depth pH collection depth pH of the water at the depth jellyfish were observed or collected number,
doi:10.5063/AA/krobinson.12.40,1,64,pH_max_depth pH maximum depth pH at the maximum depth of the water column number,
doi:10.5063/AA/krobinson.12.40,1,65,custom_id  An unique identifying number or code associated with a record or data set. Typically an idenifer that was part of the record  or set of data from the original data source. ,
doi:10.5063/AA/mbauer.916.10,1,1,Date  Sample date ,
doi:10.5063/AA/mbauer.916.10,1,2,Antioch  Temperature station location celsius,
doi:10.5063/AA/mbauer.916.10,1,3,Rio Vista  Temperature station location celsius,
doi:10.5063/AA/mbauer.916.10,1,4,Stockton  Temperature station location celsius,
doi:10.5063/AA/mbauer.916.10,1,5,Avgerage  Average temperature of the three stations celsius,
doi:10.5063/AA/mbauer.916.10,2,1,Placeholder: See EMP_continuous and EMP_discrete tables  Placeholder for entire Access data table: See EMP_continuous / EMP_discrete tables for complete attribute metadata ,
doi:10.5063/AA/mbauer.916.10,3,1,"Analyte  Chemical, element, or compound measured ",
doi:10.5063/AA/mbauer.916.10,3,2,Fraction  Further description of the Analyte measurement ,
doi:10.5063/AA/mbauer.916.10,3,3,Project  Name of project for which measurements were made ,
doi:10.5063/AA/mbauer.916.10,3,4,QaQc Description  Description of Quality Assurance / Quality Control process used ,
doi:10.5063/AA/mbauer.916.10,3,5,Result  Measurement result - the value that was measured. number,
doi:10.5063/AA/mbauer.916.10,3,6,Sample Date  Calendar date when measurement was made ,
doi:10.5063/AA/mbauer.916.10,3,7,Sample Time  Time at which sample measurement was made ,
doi:10.5063/AA/mbauer.916.10,3,8,Station Code  Identifying code for sampling site ,
doi:10.5063/AA/mbauer.916.10,3,9,Station Name  Name of sampling station ,
doi:10.5063/AA/mbauer.916.10,3,10,Units  Measurement units for sample ,
doi:10.5063/AA/mbauer.916.10,4,1,"Analyte  Chemical, element, or compound measured ",
doi:10.5063/AA/mbauer.916.10,4,2,Fraction  Further description of the Analyte measurement ,
doi:10.5063/AA/mbauer.916.10,4,3,Project Name of project for which measuremets were made unknown ,
doi:10.5063/AA/mbauer.916.10,4,4,QaQc Description  Description of Quality Assurance / Quality Control process used. ,
doi:10.5063/AA/mbauer.916.10,4,5,Result  Measurement result - the value that was measured. number,
doi:10.5063/AA/mbauer.916.10,4,6,Sample Date  Calendar date when measurement was made ,
doi:10.5063/AA/mbauer.916.10,4,7,Sample Time  Time at which measurement was made ,
doi:10.5063/AA/mbauer.916.10,4,8,Station Code  Identifying code for sampling station ,
doi:10.5063/AA/mbauer.916.10,4,9,Station Name  Name of sampling station ,
doi:10.5063/AA/mbauer.916.10,4,10,Units  Measurement units for sample ,
doi:10.5063/AA/mbdecker.3.12,1,1,project_title  Project title ,
doi:10.5063/AA/mbdecker.3.12,1,2,contact_person  Contact person for usage rights or information about data record. ,
doi:10.5063/AA/mbdecker.3.12,1,3,location_name  General region where jellyfish was observed or collected. ,
doi:10.5063/AA/mbdecker.3.12,1,4,date  Date jellyfish was observed or collected. ,
doi:10.5063/AA/mbdecker.3.12,1,5,local_time  Local time jellyfish was observed or collected. ,
doi:10.5063/AA/mbdecker.3.12,1,6,latitude  Latitude in decimal degrees where jellyfish was observed or collected. degree,
doi:10.5063/AA/mbdecker.3.12,1,7,longitude  Longitude in decimal degrees where jellyfish was observed or collected. degree,
doi:10.5063/AA/mbdecker.3.12,1,8,taxon  General indicator of taxonomic classification. ,
doi:10.5063/AA/mbdecker.3.12,1,9,phylum  Phylum ,
doi:10.5063/AA/mbdecker.3.12,1,10,class  Class ,
doi:10.5063/AA/mbdecker.3.12,1,11,order  order ,
doi:10.5063/AA/mbdecker.3.12,1,12,family  Family ,
doi:10.5063/AA/mbdecker.3.12,1,13,genus  Genus ,
doi:10.5063/AA/mbdecker.3.12,1,14,species  Species ,
doi:10.5063/AA/mbdecker.3.12,1,15,"data_type  Type of data (e.g. quantitative, categorical, presence_absence, presence only) ",
doi:10.5063/AA/mbdecker.3.12,1,16,collection_method  Gear or methodology used to observe or collect jellyfish ,
doi:10.5063/AA/mbdecker.3.12,1,17,net_opening  Diameter of net mouth opening meter,
doi:10.5063/AA/mbdecker.3.12,1,18,net_mesh  Width of net mesh opening. millimeter,
doi:10.5063/AA/mbdecker.3.12,1,19,depth  Absolute water depth where jellyfish was observed or collected meter,
doi:10.5063/AA/mbdecker.3.12,1,20,upper_z  Minimum depth in meters where jellyfish were observed or collected. meter,
doi:10.5063/AA/mbdecker.3.12,1,21,lower_z  Maximum depth where jellyfish were observed or collected. meter,
doi:10.5063/AA/mbdecker.3.12,1,22,actual_count  Actual count of individual jellyfish dimensionless,
doi:10.5063/AA/mbdecker.3.12,1,23,numeric_density  Number of jellyfish per cubic meter numberPerMeterCubed,
doi:10.5063/AA/mbdecker.3.12,1,24,depth_integrated_density  Depth-interated number of jellyfish per square meter. numberPerMeterSquared,
doi:10.5063/AA/mbdecker.3.12,1,25,biovolume  Displacement volument of jellyfish wet biomass per cubic meter MillilitersPerCubicMeter,
doi:10.5063/AA/mbdecker.3.12,1,26,depth_integrated_biovolume  Depth-integrated milliliters of jellyfish wet biomass per square meter. millilitersPerMeterSquare,
doi:10.5063/AA/mbdecker.3.12,1,27,wet_weight  Mass of wet jellyfish biomass per cubic meter gramsPerMeterCubed,
doi:10.5063/AA/mbdecker.3.12,1,28,dry_weight  Dry jellyfish biomass per cubic meter. gramsPerMeterCube,
doi:10.5063/AA/mbdecker.3.12,1,29,carbon  Carbon-specific jellyfish biomass per cubic meter. milligramsPerCubicMeter,
doi:10.5063/AA/mbdecker.3.12,1,30,depth_integrated_carbon  Depth integrated carbon-specific jellyfish biomass per square meter milligramsPerSquareMeter,
doi:10.5063/AA/mbdecker.3.12,1,31,nitrogen  Nitrogen-specific jellyfish biomass per cubic meter milligramsPerCubicMeter,
doi:10.5063/AA/mbdecker.3.12,1,32,depth_integrated_nitrogen  Depth-integrated nitrogen-specific biomass per square meter milligramsPerSquareMeter,
doi:10.5063/AA/mbdecker.3.12,1,33,protein  Protein-specific jellyfish biomass per cubic meter milligramsPerCubicMeter,
doi:10.5063/AA/mbdecker.3.12,1,34,depth_integrated_protein  Depth-integrated protein-specific jellyfish biomass per square meter milligramsPerSquareMeter,
doi:10.5063/AA/mbdecker.3.12,1,35,categorical_abundance  Relative number of jellyfish observed or collected. ,
doi:10.5063/AA/mbdecker.3.12,1,36,presence_absence  recorded observation of jellyfish presence or absence ,
doi:10.5063/AA/mbdecker.3.12,1,37,study_type  Type of study data recorded was generated with (e.g. museum collection). ,
doi:10.5063/AA/mbdecker.3.12,1,38,accompanying_ancillary_data  Indicator if ancillary data is associated with the data record. ,
doi:10.5063/AA/mbdecker.3.12,1,39,catch_per_effort  Catch per unit effort kilogramsPerHectare,
doi:10.5063/AA/mbdecker.3.12,1,40,biomass_index  Annual biomass index (units: 1000s of metric tons). 1000s of metric tons,
doi:10.5063/AA/msucci.23.3,1,1,data  data da medição . ,
doi:10.5063/AA/msucci.23.3,1,2,hora  hora da mediçào ,
doi:10.5063/AA/msucci.23.3,1,3,temperatura  temperatura externa celsius,
doi:10.5063/AA/nceas.104.24,1,1,Identification number ID Individual animal's identification number number,
doi:10.5063/AA/nceas.104.24,1,2,Ear tag number EarTag Ear tag number number,
doi:10.5063/AA/nceas.104.24,1,3,Sex Sex Gender of the individual animal ,
doi:10.5063/AA/nceas.104.24,1,4,Age Age Approximate age class of the individual animal ,
doi:10.5063/AA/nceas.104.24,1,5,First capture 1st Capt Date of first capture of the individual ,
doi:10.5063/AA/nceas.104.24,1,6,Location Loc Location of the individual at the time of first capture ,
doi:10.5063/AA/nceas.104.24,1,7,Weight Wt (g) Weight of individual at time of first capture gram,
doi:10.5063/AA/nceas.104.24,1,8,Date Date Date of subsequent capture of the individual animal ,
doi:10.5063/AA/nceas.104.24,1,9,Location Loc Location of subsequent capture of individual animal ,
doi:10.5063/AA/nceas.104.24,1,10,Weight Wt Weight of individual animal at time of subsequent capture gram,
doi:10.5063/AA/nceas.104.24,2,1,Den number Den The den number where the traps were set ,
doi:10.5063/AA/nceas.104.24,2,2,"Date range and number of traps set  The date range of the trapping period, and the number of traps set near the dens ",
doi:10.5063/AA/nceas.104.24,2,3,Animal(s) captured Captures The ID number(s) of N. fuscipes individual(s) captured in the trap(s). ,
doi:10.5063/AA/nceas.104.24,3,1,Den number Den The den number where the traps were set ,
doi:10.5063/AA/nceas.104.24,3,2,X coordinate X coordinate X coordinate of den location unknownUnit,
doi:10.5063/AA/nceas.104.24,3,3,Y coordinate Y coordinate Y coordinate of den location unknownUnit,
doi:10.5063/AA/nceas.104.24,3,4,Date and animal ID Date The date and the ID of the animal captured on that date ,
doi:10.5063/AA/nceas.104.24,4,1,ID number ID Individual animal's identification number number,
doi:10.5063/AA/nceas.104.24,4,2,Sex Sex Gender of the individual animal ,
doi:10.5063/AA/nceas.104.24,4,3,Age Age Age class of the individual ,
doi:10.5063/AA/nceas.104.24,4,4,Dates and weights of animals  Body masses of individuals at various dates of capture and weighing gram,
doi:10.5063/AA/nceas.196.3,1,1,"Continent Continent Continent that a species resides on. If species resides on more than one continent, a continent specific body mass is reported when available. Thus, some mammals have multiple entries. The division between North and South America occurs at the isthmus of Panama. ",
doi:10.5063/AA/nceas.196.3,1,2,"Status Status Whether species is currently present in the wild (extant); extinct as of late Pleistocene (extinct), extinct within the last 300 years (historical); or an introduction (introduction); Note these do not necessarily follow CITES or IUCN categories. ",
doi:10.5063/AA/nceas.196.3,1,3,Order Order Taxonomic order of species. ,
doi:10.5063/AA/nceas.196.3,1,4,Family Family Taxonomic family of species ,
doi:10.5063/AA/nceas.196.3,1,5,Genus Genus Taxonomic genus of species. ,
doi:10.5063/AA/nceas.196.3,1,6,Species Species Species epithet. ,
doi:10.5063/AA/nceas.196.3,1,7,Log Mass Log Mass Log10 transformation of Combined Mass. gram,
doi:10.5063/AA/nceas.196.3,1,8,Combined mass Combined mass Adult body mass averaged across males and females and geographic locations. gram,
doi:10.5063/AA/nceas.196.3,1,9,Reference Reference Reference source for body mass information and/or status for that species; the updated electronic version of Wilson and Reeder (1993) (6 June 2002; www.nmnh.si.edu/msw) serves as the status reference for all extant species. ,
doi:10.5063/AA/nceas.196.3,2,1,Reference number Reference number Reference number in the column Reference of the Macroecological database of mammalian body mass table. ,
doi:10.5063/AA/nceas.196.3,2,2,"Citation Citation Reference source for body mass information and/or status for the species in the""Macroecological database of mammalian body mass"" table. ",
doi:10.5063/AA/nceas.196.3,3,1,Continental affiliations of mammals Continental affiliations of mammals Continental affiliations of mammals included in the Macroecological database of mammalian body mass. ,
doi:10.5063/AA/nceas.229.5,1,1,Column1 hybrid combination text field is unique for each species or hybrid combination ,
doi:10.5063/AA/nceas.229.5,1,2,Column2 persistence numeric field indicating persistence ,
doi:10.5063/AA/nceas.229.5,1,3,Column3 survival numeric field indicating evidence of survival ,
doi:10.5063/AA/nceas.229.5,1,4,Column4 reproduction numeric field indicating evidence of reproduction ,
doi:10.5063/AA/nceas.229.5,1,5,Column5 bianchii numeric field indicating number of parents of sub-species bianchii mole,
doi:10.5063/AA/nceas.229.5,1,6,Column6 karpowi numeric field indicating number of parents of sub-species karpowi dimensionless,
doi:10.5063/AA/nceas.229.5,1,7,Column7 persicus numeric field indicating number of parents of sub-species persicus dimensionless,
doi:10.5063/AA/nceas.229.5,1,8,Column8 robustipes numeric field indicating number of parents of sub-species robustipes dimensionless,
doi:10.5063/AA/nceas.229.5,1,9,Column9 talischensis numeric field indicating number of parents of sub-species talischensis dimensionless,
doi:10.5063/AA/nceas.229.5,1,10,Column10 torquatus numeric field indicating number of parents of sub-species torquatus dimensionless,
doi:10.5063/AA/nceas.229.5,1,11,Column11 Hybridicity numeric field indicating hybridicity ,
doi:10.5063/AA/nceas.229.5,1,12,Column12 Propagule Pressure (log10 (annual introduction rate)) Note that the units do not completely agree with what is registered here because of the log transformation Annual Rate,
doi:10.5063/AA/nceas.290.8,1,1,Year  year nominalYear,
doi:10.5063/AA/nceas.290.8,1,2,"Quarter  Data were averaged across three months. DJF=Dec, Jan,Feb where Dec is from the previous year; MAM = Mar, Apr, May; JJA = Jun, Jul, Aug; SON = Sept, Oct, Nov. ",
doi:10.5063/AA/nceas.290.8,1,3,SurfTemp Surface Temperature Temperature in celsius  taken at 0m with a mercury thermometer celsius,
doi:10.5063/AA/nceas.290.8,1,4,25Temp Temperature at 25 m depth Temperature in celsius taken at 25m with mercury thermometer suspended in VanDorn sampling bottle celsius,
doi:10.5063/AA/nceas.290.8,1,5,50Temp Temperature at 50 m depth Temperature in celsius taken with mercury thermometer suspended in VanDorn bottle and read at surface celsius,
doi:10.5063/AA/nceas.290.8,1,6,"Copepod Copepod Abundance in individuals per liter Copepods totaled, primarily Epischura, reported in individuals per liter numberPerLiter",
doi:10.5063/AA/nceas.290.8,1,7,"Rotifer Rotifer abundance individuals per liter Rotifers totaled, reported in individuals per liter numberPerLiter",
doi:10.5063/AA/nceas.290.8,1,8,"BosminaDaphnia Cladoceran abundance individuals per liter Bosmina and Daphnia  totaled,  reported in individuals per liter numberPerLiter",
doi:10.5063/AA/nceas.290.8,2,1,Year  Year measurements taken nominalYear,
doi:10.5063/AA/nceas.290.8,2,2,SecchiJulAug Secchi depth meters averaged July August Secchi depth in meters - Secchi is the distance at which a standard white disc disappears from view when lowered from the water surface. Measurements are averaged from July and August and typically contain greater than two readings averaged. meter,
doi:10.5063/AA/nceas.290.8,2,3,"chlaJulAug chlorophyll a micrograms per liter averaged July August chlorophyll a has been measured since 1979 as a proxy for phytoplankton biomass, using standard acetone extraction and spectrophotometry (UNESCO, 1966) microgramsPerLiter",
doi:10.5063/AA/nceas.290.8,3,1,Year Year Year nominalYear,
doi:10.5063/AA/nceas.290.8,3,2,Month Month Month NominalMonth,
doi:10.5063/AA/nceas.290.8,3,3,"Watertemp0-50 Water temperature in celsius averaged 0 - 50 meters Water temperature in celsius for readings between 0 and 50 meters - temperature measured at discrete depths with a mercury thermometer suspended in a Van Dorn bottle, typically 0, 5, 10, 25 and 50 m but varies some over the time period. celsius",
doi:10.5063/AA/nceas.290.8,3,4,NAO hurrell North Atlantic Oscillation index NAO index from Jim Hurrell's website at National Center for Atmospheric Research dimensionless,
doi:10.5063/AA/nceas.290.8,3,5,PDO jisao Pacific Decadal Oscillation index PDO index located through University of Washington's Joint Institute for the Study of Atmosphere and the Ocean. dimensionless,
doi:10.5063/AA/nceas.290.8,3,6,AO jisao Arctic Oscillation AO index located through University of Washington's Joint Institute for the Study of Atmosphere and the Ocean. dimensionless,
doi:10.5063/AA/nceas.290.8,3,7,ENSO jisao El Nino Southern Oscillation index ENSO index located through University of Washington's Joint Institute for the Study of Atmosphere and the Ocean. dimensionless,
doi:10.5063/AA/nceas.290.8,3,8,Mean snow depth Irkutsk - boulder Snow & Ice data Snow depth in cm at Irkutsk Weather station Snow depth in cm at Irkutsk station in the National Snow and Ice Data Center's Historical Soviet Daily Snow Depth - version 2.0 centimeter,
doi:10.5063/AA/nceas.290.8,3,9,"Copepod total Copepod total density individuals per liter Copepod density individuals per liter averaged in top 0 to 50 m samples, monthly averages numberPerLiter",
doi:10.5063/AA/nceas.290.8,3,10,"Rotifer total Rotifer total density individuals per liter Rotifer density individuals per liter averaged in top 0 to 50 m samples, monthly averages numberPerLiter",
doi:10.5063/AA/nceas.290.8,3,11,"Bosmina & Daphnia Cladoceran density individuals per liter Cladoceran density individuals per liter averaged in top 0 to 50 m samples, monthly averages numberPerLiter",
