PID,entity,attribute,match?,"attribute text (name, label, definition, unit)",concept label,concept definition,concept URI,matching service/class
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,38,,potemp00 potential temperature from first sensor pair Temperature after the effects of compression have been removed. Defined as the temperature of a parcel of water at the sea surface after it has been raised adiabatically from some depth in the ocean celsius,depth,null,http://purl.dataone.org/odo/ECSO_00000515,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,38,,potemp00 potential temperature from first sensor pair Temperature after the effects of compression have been removed. Defined as the temperature of a parcel of water at the sea surface after it has been raised adiabatically from some depth in the ocean celsius,ocean,null,http://purl.obolibrary.org/obo/ENVO_00000015,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,39,,potemp11 potential temperature from second sensor pair Temperature after the effects of compression have been removed. Defined as the temperature of a parcel of water at the sea surface after it has been raised adiabatically from some depth in the ocean celsius,temperature,null,http://purl.dataone.org/odo/ECSO_00000518,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,39,,potemp11 potential temperature from second sensor pair Temperature after the effects of compression have been removed. Defined as the temperature of a parcel of water at the sea surface after it has been raised adiabatically from some depth in the ocean celsius,temperature,null,http://purl.dataone.org/odo/ECSO_00000529,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,39,,potemp11 potential temperature from second sensor pair Temperature after the effects of compression have been removed. Defined as the temperature of a parcel of water at the sea surface after it has been raised adiabatically from some depth in the ocean celsius,second,null,http://purl.obolibrary.org/obo/UO_0000010,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,39,,potemp11 potential temperature from second sensor pair Temperature after the effects of compression have been removed. Defined as the temperature of a parcel of water at the sea surface after it has been raised adiabatically from some depth in the ocean celsius,water,null,http://purl.obolibrary.org/obo/ENVO_00002006,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,39,,potemp11 potential temperature from second sensor pair Temperature after the effects of compression have been removed. Defined as the temperature of a parcel of water at the sea surface after it has been raised adiabatically from some depth in the ocean celsius,sea,null,http://purl.obolibrary.org/obo/ENVO_00000016,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,39,,potemp11 potential temperature from second sensor pair Temperature after the effects of compression have been removed. Defined as the temperature of a parcel of water at the sea surface after it has been raised adiabatically from some depth in the ocean celsius,depth,null,http://purl.dataone.org/odo/ECSO_00000515,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,39,,potemp11 potential temperature from second sensor pair Temperature after the effects of compression have been removed. Defined as the temperature of a parcel of water at the sea surface after it has been raised adiabatically from some depth in the ocean celsius,ocean,null,http://purl.obolibrary.org/obo/ENVO_00000015,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,41,,"sal11 [SPU] Salinity from second sensor pair Salinity calculated according to the ""Practical Salinity Scale of 1978"" dimensionless",second,null,http://purl.obolibrary.org/obo/UO_0000010,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,42,,"sigma00 sigma-theta, potential density anomaly from first sensor pair Density anomaly calculated with in situ salinity, potential temperature and pressure=0. sigmatheta = density[kg/m3] - 1000kg/m3. (International Equation of State, Joint Panel on Oceanographic Tables and Standards, 1981) kilogramPerMeterCubed",temperature,null,http://purl.dataone.org/odo/ECSO_00000518,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,42,,"sigma00 sigma-theta, potential density anomaly from first sensor pair Density anomaly calculated with in situ salinity, potential temperature and pressure=0. sigmatheta = density[kg/m3] - 1000kg/m3. (International Equation of State, Joint Panel on Oceanographic Tables and Standards, 1981) kilogramPerMeterCubed",temperature,null,http://purl.dataone.org/odo/ECSO_00000529,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,42,,"sigma00 sigma-theta, potential density anomaly from first sensor pair Density anomaly calculated with in situ salinity, potential temperature and pressure=0. sigmatheta = density[kg/m3] - 1000kg/m3. (International Equation of State, Joint Panel on Oceanographic Tables and Standards, 1981) kilogramPerMeterCubed",pressure,null,http://purl.dataone.org/odo/ECSO_00000523,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,42,,"sigma00 sigma-theta, potential density anomaly from first sensor pair Density anomaly calculated with in situ salinity, potential temperature and pressure=0. sigmatheta = density[kg/m3] - 1000kg/m3. (International Equation of State, Joint Panel on Oceanographic Tables and Standards, 1981) kilogramPerMeterCubed",pressure,null,http://purl.obolibrary.org/obo/PATO_0001025,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,43,,"sigma11 sigmatheta, potential density anomaly from second sensor pair Density anomaly calculated with in situ salinity, potential temperature and pressure=0. sigmatheta = density[kg/m3] - 1000kg/m3. (International Equation of State, Joint Panel on Oceanographic Tables and Standards, 1981) kilogramPerMeterCubed",second,null,http://purl.obolibrary.org/obo/UO_0000010,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,43,,"sigma11 sigmatheta, potential density anomaly from second sensor pair Density anomaly calculated with in situ salinity, potential temperature and pressure=0. sigmatheta = density[kg/m3] - 1000kg/m3. (International Equation of State, Joint Panel on Oceanographic Tables and Standards, 1981) kilogramPerMeterCubed",temperature,null,http://purl.dataone.org/odo/ECSO_00000518,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,43,,"sigma11 sigmatheta, potential density anomaly from second sensor pair Density anomaly calculated with in situ salinity, potential temperature and pressure=0. sigmatheta = density[kg/m3] - 1000kg/m3. (International Equation of State, Joint Panel on Oceanographic Tables and Standards, 1981) kilogramPerMeterCubed",temperature,null,http://purl.dataone.org/odo/ECSO_00000529,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,43,,"sigma11 sigmatheta, potential density anomaly from second sensor pair Density anomaly calculated with in situ salinity, potential temperature and pressure=0. sigmatheta = density[kg/m3] - 1000kg/m3. (International Equation of State, Joint Panel on Oceanographic Tables and Standards, 1981) kilogramPerMeterCubed",pressure,null,http://purl.dataone.org/odo/ECSO_00000523,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,43,,"sigma11 sigmatheta, potential density anomaly from second sensor pair Density anomaly calculated with in situ salinity, potential temperature and pressure=0. sigmatheta = density[kg/m3] - 1000kg/m3. (International Equation of State, Joint Panel on Oceanographic Tables and Standards, 1981) kilogramPerMeterCubed",pressure,null,http://purl.obolibrary.org/obo/PATO_0001025,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,44,,sva00 specific volume anomaly from first sensor pair difference between the in situ specific volume (m3/kg) of a parcel and specific volume at the same pressure with S=35 and T=0[celsius]. cubicMeterPerKilogram,pressure,null,http://purl.dataone.org/odo/ECSO_00000523,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,44,,sva00 specific volume anomaly from first sensor pair difference between the in situ specific volume (m3/kg) of a parcel and specific volume at the same pressure with S=35 and T=0[celsius]. cubicMeterPerKilogram,pressure,null,http://purl.obolibrary.org/obo/PATO_0001025,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,45,,sva11 specific volume anomaly from second sensor pair difference between the in situ specific volume (m3/kg) of a parcel and specific volume at the same pressure with S=35 and T=0[celsius] cubicMeterPerKilogram,second,null,http://purl.obolibrary.org/obo/UO_0000010,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,45,,sva11 specific volume anomaly from second sensor pair difference between the in situ specific volume (m3/kg) of a parcel and specific volume at the same pressure with S=35 and T=0[celsius] cubicMeterPerKilogram,pressure,null,http://purl.dataone.org/odo/ECSO_00000523,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,45,,sva11 specific volume anomaly from second sensor pair difference between the in situ specific volume (m3/kg) of a parcel and specific volume at the same pressure with S=35 and T=0[celsius] cubicMeterPerKilogram,pressure,null,http://purl.obolibrary.org/obo/PATO_0001025,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,2,4,,"mon/day/yr date format is mm/dd/yyyy, column required by ODV ",day,null,http://purl.obolibrary.org/obo/UO_0000033,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,2,8,,"Bot_ Depth [m] Bot. Depth [m] depth to the bottom at this station, column required by ODV meter",depth,null,http://purl.dataone.org/odo/ECSO_00000515,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,2,8,,"Bot_ Depth [m] Bot. Depth [m] depth to the bottom at this station, column required by ODV meter",meter,null,http://purl.obolibrary.org/obo/UO_0000008,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,2,9,,"Depth SW [m] Depth SW [m] based on seawater density, average depth for points in this bin. Positive is down, column required by ODV meter",depth,null,http://purl.dataone.org/odo/ECSO_00000515,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,2,9,,"Depth SW [m] Depth SW [m] based on seawater density, average depth for points in this bin. Positive is down, column required by ODV meter",meter,null,http://purl.obolibrary.org/obo/UO_0000008,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,2,10,,"Decimal Year [yr] Decimal Year [yr] year (yyyy) plus day-time as a fraction of a year, ie, half way thru 2005 = 2005.5 nominalYear",year,null,http://purl.obolibrary.org/obo/UO_0000036,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,2,10,,"Decimal Year [yr] Decimal Year [yr] year (yyyy) plus day-time as a fraction of a year, ie, half way thru 2005 = 2005.5 nominalYear",day,null,http://purl.obolibrary.org/obo/UO_0000033,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,2,11,,"lon longitude longitude of this measurement, recorded by the CTD, east is positive degree",Measurement,A determination of the magnitude of a quantity by comparison with a standard for that quantity.,http://purl.dataone.org/odo/ECSO_00000039,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,2,12,,"lat latitude latitude of this measurement, recorded by the CTD, north is positive degree",Measurement,A determination of the magnitude of a quantity by comparison with a standard for that quantity.,http://purl.dataone.org/odo/ECSO_00000039,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
