NA	pid	entity	attribute	attribute text	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/572/2	1	1	Year  Year the site was sampled nominalYear	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/572/2	1	2	Month  Month the site was sampled nominalMonth	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/572/2	1	3	Day  Day the site was sampled nominalDay	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/572/2	1	4	Location  Name of site 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/572/2	1	5	Latitude  Degrees latitude north degree	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/572/2	1	6	Longitude  Degrees longitude east degree	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/572/2	1	7	Sample  Replicate 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/572/2	1	8	Porewater_salinity  Porewater salinity dimensionless	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/572/2	1	9	Water_content  Percent of wet soil mass made up of water percent	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/572/2	1	10	Carbon  Percent of dry mass made up of carbon percent	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/572/2	1	11	Nitrogen  Percent of dry mass made up of nitrogen percent	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/572/2	1	12	C_to_N  Ratio of Carbon to Nitrogen dimensionless	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/572/2	2	1	Year  Year the plot was sampled nominalYear	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/572/2	2	2	Month  Month the plot was sampled nominalMonth	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/572/2	2	3	Day  Day the plot was sampled nominalDay	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/572/2	2	4	Location  Name of site where plant originated 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/572/2	2	5	Latitude  Degrees latitude north degree	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/572/2	2	6	Longitude  Degrees longitude east degree	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/572/2	2	7	Plot_number  Replicate 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/572/2	2	8	Plant_height  Height of shoot centimeter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/572/2	2	9	Number_of_spikelets_per_inflorescence  Number of spikelets in flower number	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/572/2	2	10	Seed_set  Percent seed set percent	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/572/2	2	11	Number_of_shoots_per_PVC_tube  Number of shoots per pvc tube number	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/572/2	2	12	Percent_of_culms_flowering  Percent of culms flowering percent	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/572/2	2	13	Number_of_spikelets_per_PVC_tube  Number of spikelets per PVC tube number	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/572/2	3	1	Year  Year the site was sampled nominalYear	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/572/2	3	2	Month  Month the site was sampled nominalMonth	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/572/2	3	3	Day  Day the site was sampled nominalDay	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/572/2	3	4	Location  Name of site 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/572/2	3	5	Latitude  Degrees latitude north degree	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/572/2	3	6	Longitude  Degrees longitude east degree	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/572/2	3	7	Quadrat_number  Quadrate replicate 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/572/2	3	8	Plant_height  Height of shoot above the substrate centimeter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/572/2	3	9	Number_of_spikelets_per_inflorescence  Number of spikelets in flower number	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/572/2	3	10	Seed_set  Percent seed set percent	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/572/2	3	11	Number_of_shoots_per_square_meter  Number of shoots per square meter number	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/572/2	3	12	Percent_of_culms_flowering  Percent of culms flowering percent	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/572/2	3	13	Number_of_spikelets_per_square_meter  Number of spikelets per square meter number	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/63/33	1	1	Cruise  GCE-LTER research cruise identifier (LTER[MM][YY]) 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/63/33	1	2	Year  Calendar year nominalYear	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/63/33	1	3	Month  Calendar month nominalMonth	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/63/33	1	4	Day  Calendar day nominalDay	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/63/33	1	5	Hour  Fractional hours GMT hour	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/63/33	1	6	Longitude  Geographic longitude degree	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/63/33	1	7	Latitude  Geographic latitude degree	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/63/33	1	8	Depth_Total  Water column depth measured by shipboard SONAR meter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/63/33	1	9	"Flag_Depth_Total  QA/QC flags for Water column depth measured by shipboard SONAR (flagging criteria, where ""x"" is Depth_Total: x<0=""I"", x>25=""Q"") "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/63/33	1	10	RealTime  Real-time profile data flag (low frequency data collection rate) 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/63/33	1	11	Filename  CTD cast filename 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/63/33	1	12	CTD  ID number of CTD instrument used for the cast 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/63/33	1	13	Transect  GCE cruise transect 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/63/33	1	14	Station  GCE-LTER sampling station 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/63/33	1	15	SurveyName  Cruise survey title 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/63/33	1	16	Survey  Nominal survey 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/63/33	1	17	Cast  CTD cast number 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/63/33	1	18	Pressure  Water pressure decibar	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/63/33	1	19	"Flag_Pressure  QA/QC flags for Water pressure (flagging criteria, where ""x"" is Pressure: x<0=""I"") "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/63/33	1	20	Depth  Water depth at pressure sensor meter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/63/33	1	21	"Flag_Depth  QA/QC flags for Water depth at pressure sensor (flagging criteria, where ""x"" is Depth: x<0=""I"", x>25=""Q"") "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/63/33	1	22	Temperature  Water temperature celsius	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/63/33	1	23	"Flag_Temperature  QA/QC flags for Water temperature (flagging criteria, where ""x"" is Temperature: x<2=""Q"", x>35=""Q"") "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/63/33	1	24	Conductivity  Conductivity siemensPerMeter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/63/33	1	25	"Flag_Conductivity  QA/QC flags for Conductivity (flagging criteria, where ""x"" is Conductivity: x<0=""I"") "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/63/33	1	26	Salinity  Salinity dimensionless	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/63/33	1	27	"Flag_Salinity  QA/QC flags for Salinity (flagging criteria, where ""x"" is Salinity: x<0=""I"", x>36=""Q"") "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/63/33	1	28	Density  Water density kilogramPerCubicMeter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/63/33	1	29	"Flag_Density  QA/QC flags for Water density (flagging criteria, where ""x"" is Density: x<0=""I"") "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/63/33	1	30	Sigma_t  Sigma-t (i.e. (Water Density-1)*1000) kilogramPerCubicMeter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/63/33	1	31	"Flag_Sigma_t  QA/QC flags for Sigma-t (i.e. (Water Density-1)*1000) (flagging criteria, where ""x"" is Sigma_t: x<-5=""Q"", x>28=""Q"") "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/63/33	1	32	OBS  Optical back-scatter dimensionless	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/63/33	1	33	"Flag_OBS  QA/QC flags for Optical back-scatter (flagging criteria, where ""x"" is OBS: ) "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/63/33	1	34	PAR_Depth  Water depth at PAR sensor meter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/63/33	1	35	"Flag_PAR_Depth  QA/QC flags for Water depth at PAR sensor (flagging criteria, where ""x"" is PAR_Depth: x<0=""I"", x>25=""Q"") "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/63/33	1	36	PAR  Photosynthetically available radiation microEinsteinsPerSquareMeter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/63/33	1	37	"Flag_PAR  QA/QC flags for Photosynthetically available radiation (flagging criteria, where ""x"" is PAR: x<0=""I"", x>2000=""I"", PAR_Depth<0=""I"") "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/63/33	1	38	Oxygen  Oxygen concentration milliliterPerLiter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/63/33	1	39	"Flag_Oxygen  QA/QC flags for Oxygen concentration (flagging criteria, where ""x"" is Oxygen: x<0=""I"", x>16=""Q"", Oxygen_Sat<60=""Q"", Oxygen_Sat>110=""Q"") "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/63/33	1	40	Oxygen_Sat  Percent oxygen saturation in water percent	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/63/33	1	41	"Flag_Oxygen_Sat  QA/QC flags for Percent oxygen saturation in water (flagging criteria, where ""x"" is Oxygen_Sat: x<0=""I"", x<60=""Q"", x>110=""Q"") "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/63/33	1	42	ChlorA  Uncalibrated Chlorophyll a concentration based on whole-water fluorometric analysis volt	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/63/33	1	43	"Flag_ChlorA  QA/QC flags for Uncalibrated Chlorophyll a concentration based on whole-water fluorometric analysis (flagging criteria, where ""x"" is ChlorA: x<0=""I"") "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/5023/1	1	1	"timestamp_UTC Date and Time, UTC time of observation, Universal Time Coordinate "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/5023/1	1	2	"timestamp_local Date and Time, local local time of observation, with offset to UTC, either -08 or -07, for PST or PDT "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/5023/1	1	3	precipitation_mm Precipitation Precipitation amount during the interval millimeter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/160/29	1	1	Cruise  GCE-LTER research cruise identifier (LTER[MM][YY]) 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/160/29	1	2	Year  Calendar year nominalYear	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/160/29	1	3	Month  Calendar month nominalMonth	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/160/29	1	4	Day  Calendar day nominalDay	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/160/29	1	5	Hour  Fractional hours GMT hour	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/160/29	1	6	Longitude  Geographic longitude degree	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/160/29	1	7	Latitude  Geographic latitude degree	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/160/29	1	8	Depth_Total  Water column depth measured by shipboard SONAR meter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/160/29	1	9	RealTime  Real-time profile data flag (low frequency data collection rate) 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/160/29	1	10	Filename  CTD cast filename 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/160/29	1	11	CTD  ID number of CTD instrument used for the cast 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/160/29	1	12	Transect  GCE cruise transect 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/160/29	1	13	Station  GCE-LTER sampling station 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/160/29	1	14	SurveyName  Cruise survey title 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/160/29	1	15	Survey  Nominal survey 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/160/29	1	16	Cast  CTD cast number 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/160/29	1	17	Depth  Water depth at pressure sensor meter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/160/29	1	18	Temperature  Water temperature celsius	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/160/29	1	19	Conductivity  Conductivity siemensPerMeter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/160/29	1	20	Salinity  Salinity dimensionless	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/160/29	1	21	Density  Water density kilogramPerCubicMeter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/160/29	1	22	Sigma_t  Sigma-t (i.e. (Water Density-1)*1000) kilogramPerCubicMeter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/160/29	1	23	OBS  Optical back-scatter dimensionless	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1138/4	1	1	SITENAME sitename Name of LTER site 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1138/4	1	2	Date date Collection date 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1138/4	1	3	Time time Collection time 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1138/4	1	4	XVEL velocity water velocity in x direction centimetersPerSecond	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1138/4	1	5	YVEL velocity water velocity in y direction centimetersPerSecond	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1138/4	1	6	ZVEL zvel water velocity in z direction centimetersPerSecond	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1138/4	1	7	VSDX standard deviation standard deviation in x velocity centimetersPerSecond	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1138/4	1	8	VSDY standard deviation standard deviation in y velocity centimetersPerSecond	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1138/4	1	9	VSDZ standard deviation standard deviation in z velocity centimetersPerSecond	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1138/4	1	10	SNRX ratio Signal to Noise Ratio (velocity in x direction) number	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1138/4	1	11	SNRY ratio Signal to Noise Ratio (velocity in x direction) number	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1138/4	1	12	SNRZ ratio Signal to Noise Ratio (velocity in x direction) number	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1138/4	1	13	WaterTemp temperature water temperature celsius	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1138/4	1	14	Res_WFlowSpeed speed resultant water flow speed summing x and y velocity components centimetersPerSecond	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1138/4	1	15	WFlowdir direction direction of flow obtained by internal compass degree	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/228/19	1	1	Year  Calendar year of observation nominalYear	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/228/19	1	2	Month  Calendar month of observation nominalMonth	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/228/19	1	3	Day  Calendar day of observation nominalDay	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/228/19	1	4	Site  GCE-LTER sampling site number 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/228/19	1	5	"Zone  Marsh zone code (1=Creekbank, 2=Mid-marsh) "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/228/19	1	6	Plot  GCE-LTER permanent plot number 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/228/19	1	7	Location  Geographic location code in the GCE Metadata Database for the sampling plot 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/228/19	1	8	"Flag_Location  QA/QC flags for Geographic location code in the GCE Metadata Database for the sampling plot (flagging criteria, where ""x"" is Location: manual) "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/228/19	1	9	Location_Notes  Notes on location assignments and geographic accuracy 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/228/19	1	10	Longitude  Geographic longitude in decimal degrees degree	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/228/19	1	11	"Flag_Longitude  QA/QC flags for Geographic longitude in decimal degrees (flagging criteria, where ""x"" is Longitude: x<-180=""I"", x>180=""I"", manual) "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/228/19	1	12	Latitude  Geographic latitude in decimal degrees degree	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/228/19	1	13	"Flag_Latitude  QA/QC flags for Geographic latitude in decimal degrees (flagging criteria, where ""x"" is Latitude: x<-90=""I"", x>90=""I"", manual) "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/228/19	1	14	Species  Latinized name of the mollusc species collected 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/228/19	1	15	Mollusc_Count  Number of individuals collected in the specified quadrat number	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/228/19	1	16	"Flag_Mollusc_Count  QA/QC flags for Number of individuals collected in the specified quadrat (flagging criteria, where ""x"" is Mollusc_Count: x<0=""I"", x>170=""Q"") "	
