mn	pkg_id	ent_no	attr_no	class_id_int
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	39	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	40	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	41	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	42	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	43	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	44	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	45	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	46	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	47	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	48	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	49	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	50	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	1	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	2	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	3	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	4	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	5	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	6	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	7	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	8	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	9	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	10	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	11	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	12	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	13	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	14	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	15	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	16	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	17	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	18	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	19	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	20	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	21	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	22	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	23	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	24	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	25	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	26	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	27	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	28	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	29	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	30	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	31	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	32	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	33	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	34	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	35	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	36	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	37	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	38	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	39	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	40	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	41	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	42	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	43	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	44	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	45	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	46	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	47	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	48	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	49	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	50	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	3	1	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	3	2	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	3	3	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	3	4	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	3	5	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	3	6	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	3	7	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	3	8	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	3	9	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	3	10	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	3	11	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	3	12	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	3	13	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	3	14	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	3	15	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	3	16	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	3	17	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	3	18	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	3	19	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	3	20	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	3	21	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	3	22	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	3	23	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	3	24	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	3	25	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	3	26	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	3	27	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	3	28	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	3	29	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	3	30	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	3	31	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	3	32	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	3	33	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	3	34	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	3	35	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	3	36	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	3	37	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	3	38	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	3	39	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	3	40	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	3	41	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	3	42	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	3	43	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	3	44	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	3	45	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	3	46	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	3	47	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	3	48	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	3	49	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	3	50	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1150/1	1	1	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1150/1	1	2	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1150/1	1	3	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1150/1	1	4	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1150/1	1	5	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1150/1	1	6	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1150/1	1	7	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1150/1	1	8	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1150/1	1	9	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1150/1	1	10	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1150/1	1	11	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1150/1	1	12	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1150/1	1	13	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1150/1	1	14	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1150/1	1	15	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1150/1	1	16	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1150/1	1	17	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1150/1	1	18	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1150/1	1	19	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1150/1	1	20	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1150/1	1	21	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1150/1	1	22	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1150/1	1	23	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1150/1	1	24	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1150/1	1	25	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1150/1	1	26	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1150/1	1	27	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1150/1	1	28	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1150/1	1	29	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	1	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	2	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	3	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	4	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	5	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	6	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	7	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	8	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	9	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	10	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	11	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	12	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	13	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	14	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	15	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	16	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	17	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	18	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	19	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	20	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	21	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	22	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	23	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	24	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	25	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	26	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	27	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	28	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	29	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	30	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	31	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	32	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	33	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	34	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	35	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	36	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	37	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	38	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	39	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	40	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	41	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	42	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	43	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	44	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	45	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	46	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	47	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	48	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	49	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	50	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	51	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	52	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	53	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	54	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	55	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	56	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	57	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	58	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	59	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	60	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	61	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	62	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	63	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	64	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	65	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	66	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	67	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	68	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	69	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	70	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	71	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7	1	72	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1002/6	1	1	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1002/6	1	2	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1002/6	1	3	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1002/6	1	4	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1002/6	1	5	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1002/6	1	6	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1002/6	1	7	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1002/6	1	8	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1002/6	1	9	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1002/6	1	10	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1002/6	1	11	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1002/6	1	12	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1002/6	1	13	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1002/6	1	14	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1002/6	1	15	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1002/6	1	16	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1002/6	1	17	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1002/6	1	18	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1002/6	1	19	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1002/6	1	20	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1002/6	1	21	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1002/6	1	22	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1002/6	1	23	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1002/6	1	24	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1002/6	1	25	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1002/6	1	26	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1002/6	1	27	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1002/6	1	28	
