urn:node:GLEON NA	ben.1.1	7	2	"cuvette_use cuvette size to use Use the 10-cm cell values for all samples except for those which max out above 60 m-1; for those, use the 1-cm cell values. The acceptable range is up to about 2.6 AU, that is about 60 m-1 for the 10cm cell, or 600 m-1 for the 1-cm cell. centimeter"	
urn:node:GLEON NA	ben.1.1	7	3	a254_10 absorption coefficient 254.10 absorption coefficient at 254 nm in 10 cm cuvette dimensionless	
urn:node:GLEON NA	ben.1.1	7	4	a280_10 absorption coefficient at 280.10 absorption coefficient at 280 nm in 10 cm cuvette dimensionless	
urn:node:GLEON NA	ben.1.1	7	5	a300_10 absorption coefficient at 300.10 absorption coefficient at 300 nm in 10 cm cuvette dimensionless	
urn:node:GLEON NA	ben.1.1	7	6	a320_10 absorption coefficient at 320.10 absorption coefficient at 320 nm in 10 cm cuvette dimensionless	
urn:node:GLEON NA	ben.1.1	7	7	a365_10 absorption coefficient at 365.10 absorption coefficient at 365 nm in 10 cm cuvette dimensionless	
urn:node:GLEON NA	ben.1.1	7	8	a400_10 absorption coefficient at 400.10 absorption coefficient at 400 nm in 10 cm cuvette dimensionless	
urn:node:GLEON NA	ben.1.1	7	9	a420_10 absorption coefficient at 420.10 absorption coefficient at 420 nm in 10 cm cuvette dimensionless	
urn:node:GLEON NA	ben.1.1	7	10	a440_10 absorption coefficient at 440.10 absorption coefficient at 440 nm in 10 cm cuvette dimensionless	
urn:node:GLEON NA	ben.1.1	7	11	a254_a365_10 absorption coefficient ratio at 254 to 365 nm in 10 cm cuvette absorption coefficient ratio at 254 to 365 nm in 10 cm cuvette dimensionless	
urn:node:GLEON NA	ben.1.1	7	12	S_10 Spectral slope from 280-500 nm in 10 cm cuvette Spectral slope from 280-500 nm in 10 cm cuvette dimensionless	
urn:node:GLEON NA	ben.1.1	7	13	a254_1 absorption coefficient at 254.1 absorption coefficient at 254 nm in 1 cm cuvette dimensionless	
urn:node:GLEON NA	ben.1.1	7	14	a280_1 absorption coefficient at 280.1 absorption coefficient at 280 nm in 1 cm cuvette dimensionless	
urn:node:GLEON NA	ben.1.1	7	15	a300_1 absorption coefficient at 300.1 absorption coefficient at 300 nm in 1 cm cuvette dimensionless	
urn:node:GLEON NA	ben.1.1	7	16	a320_1 absorption coefficient at 320.1 absorption coefficient at 320 nm in 1 cm cuvette dimensionless	
urn:node:GLEON NA	ben.1.1	7	17	a365_1 absorption coefficient at 365.1 absorption coefficient at 365 nm in 1 cm cuvette dimensionless	
urn:node:GLEON NA	ben.1.1	7	18	a400_1 absorption coefficient at 400.1 absorption coefficient at 400 nm in 1 cm cuvette dimensionless	
urn:node:GLEON NA	ben.1.1	7	19	a420_1 absorption coefficient at 420.1 absorption coefficient at 420 nm in 1 cm cuvette dimensionless	
urn:node:GLEON NA	ben.1.1	7	20	a440_1 absorption coefficient at 440.1 absorption coefficient at 440 nm in 1 cm cuvette dimensionless	
urn:node:GLEON NA	ben.1.1	7	21	a254_a365_1 absorption coefficient ratio at 254 to 365 nm in 1 cm cuvette absorption coefficient ratio at 254 to 365 nm in 1 cm cuvette dimensionless	
urn:node:GLEON NA	ben.1.1	7	22	S_1 Spectral slope from 280-500 nm in 1 cm cuvette Spectral slope from 280-500 nm in 1 cm cuvette dimensionless	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.182.10/html	1	1	date  Date samples were collected 	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.182.10/html	1	2	site  Bulked cores or soil pit 	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.182.10/html	1	3	location_lat  Latitude (tower) degree	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.182.10/html	1	4	location_long  Longitude (tower) degree	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.182.10/html	1	5	depth  Depth range of layer centimeter	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.182.10/html	1	6	horizon  Soil horizon 	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.182.10/html	1	7	dry_bulk_density  dry bulk density gramsPerCubicCentimeter	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.182.10/html	1	8	grav_water_cont  Gravimetric water content gramsPerGram	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.182.10/html	1	9	volumetric_water_content  Volumetric water content cubicCentimetersPerCubicCentimeters	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.182.10/html	1	10	coarse_sand (>50um)  Coarse sand Percentage	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.182.10/html	1	11	fine_sand (20-50um)  Fine sand Percentage	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.182.10/html	1	12	silt  Silt Percentage	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.182.10/html	1	13	clay  Clay Percentage	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.182.10/html	1	14	organic_c  Total organic carbon Percentage	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.182.10/html	1	15	total_c  Total carbon Percentage	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.182.10/html	1	16	total_n  Total nitrogen milligramsPerKilogram	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.182.10/html	1	17	total_p  Total phosphorus milligramsPerKilogram	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.182.10/html	1	18	ec  Electrical conductivity (dS/m) siemen	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.182.10/html	1	19	exc_ca  Cation exchange capacity Calcium (meq/100g) milliequivalentPer100grams	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.182.10/html	1	20	exc_mg  Cation exchange capacity Magnesium (meq/100g) milliequivalentPer100grams	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.182.10/html	1	21	exc_k  Cation exchange capacity Potassium (meq/100g) milliequivalentPer100grams	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.182.10/html	1	22	exc_na  Cation exchange capacity Sodium (meq/100g) milliequivalentPer100grams	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.182.10/html	1	23	exc_al  Cation exchange capacity Aluminium (meq/100g) milliequivalentPer100grams	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.182.10/html	1	24	pH_calcium_chloride  pH level (CaCl2) number	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.182.10/html	1	25	k_colwell  Potassium Colwell (mg/Kg) milligramsPerKilogram	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.182.10/html	1	26	"dtpa_cu  ""DTPA (diethylenetriam inepentaacetic acid) extractable Copper (mg/Kg)"" milligramsPerKilogram"	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.182.10/html	1	27	"dtpa_fe  ""DTPA (diethylenetriam inepentaacetic acid) extractable Iron (mg/Kg)"" milligramsPerKilogram"	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.182.10/html	1	28	"dtpa_mn  ""DTPA (diethylenetriam inepentaacetic acid) extractable Manganese (mg/Kg)"" milligramsPerKilogram"	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.182.10/html	1	29	"dtpa_zn  ""DTPA (diethylenetriam inepentaacetic acid) extractable Zinc (mg/Kg)"" milligramsPerKilogram"	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.182.10/html	1	30	mineral_n  Mineralisable Nitrogen number	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	1	BASE_ID  Identifying code used in the BASE project 	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	2	Date sampled  Date samples were made 	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	3	Latitude  Latitude in decimal degrees degree	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	4	Longitude  Longitude in decimal degrees degree	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	5	Depth (cm)  Depth of sampling centimeter	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	6	Notes  Additional information 	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	7	Desciption  Description of sampling site 	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	8	Elevation (m)  Altitude above sea level meter	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	9	Slope (%)  Slope of site Percentage	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	10	"Slope Aspect (Direction or degrees; e_g_, NW or 315�)  Direction or degrees; e.g., NW or 315 "	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	11	Profile Position controlled vocab (5)  Profile Position controlled vocab (5) 	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	12	Other comments  Comments 	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	13	Australian Soil Classification controlled vocab  Australian Soil Classification controlled vocab 	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	14	Soil moisture (%)  Gravimetric soil moisture Percentage	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	15	Gravel (%) - ( >2_0 mm)  Gravel content Percentage	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	16	Texture  texture 	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	17	Course Sand (%) (200-2000 �m)  Course Sand (200-2000 µm) content Percentage	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	18	Fine Sand (%) - (20-200 �m)  Fine Sand (20-200 µm) content Percentage	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	19	Sand (%)  Sand content Percentage	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	20	Silt  (%) (2-20 �m)  Silt (2-20 µm) content Percentage	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	21	Clay (%) (<2 �m)  Clay (<2 µm) content Percentage	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	22	Ammonium Nitrogen (mg/Kg)  Ammonium nitrogen milligramsPerKilogram	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	23	Nitrate Nitrogen (mg/Kg)  Nitrate Nitrogen milligramsPerKilogram	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	24	Phosphorus Colwell (mg/Kg)  Phosphorus Colwell milligramsPerKilogram	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	25	Potassium Colwell (mg/Kg)  Potassium Colwell milligramsPerKilogram	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	26	Sulphur (mg/Kg)  Sulphur milligramsPerKilogram	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	27	Organic Carbon (%)  Organic carbon Percentage	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	28	Conductivity (dS/m)  Conductivity siemen	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	29	pH Level (CaCl2) (pH)  pH Level (CaCl2) number	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	30	pH Level (CaCl2) (pH)  pH Level (CaCl2) number	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	31	DTPA Copper (mg/Kg)  DTPA Copper milligramsPerKilogram	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	32	DTPA Iron (mg/Kg)  DTPA Iron milligramsPerKilogram	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	33	DTPA Manganese (mg/Kg)  DTPA Manganese milligramsPerKilogram	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	34	DTPA Zinc (mg/Kg)  DTPA Zinc milligramsPerKilogram	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	35	Exc_ Aluminium (meq/100g)  Exc. Aluminium milliequivalentPer100grams	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	36	Exc_ Calcium (meq/100g)  Exc. Calcium milliequivalentPer100grams	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	37	Exc_ Magnesium (meq/100g)  Exc. Magnesium milliequivalentPer100grams	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	38	Exc_ Potassium (meq/100g)  Exc. Potassium milliequivalentPer100grams	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	39	Exc_ Sodium (meq/100g)  Exc. Sodium milliequivalentPer100grams	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	40	Boron Hot CaCl2 (mg/Kg)  Boron Hot CaCl2 milligramsPerKilogram	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/lloyd.547.9/html	1	1	Folder  Folder Name 	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/lloyd.547.9/html	1	2	Filename  Image Filename 	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/lloyd.547.9/html	1	3	GF  Gap Fraction 	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/lloyd.547.9/html	1	4	FC  Foliage cover 	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/lloyd.547.9/html	1	5	CC  Crown Cover 	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/lloyd.547.9/html	1	6	CP  Crown Porosity 	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/lloyd.547.9/html	1	7	LAI  Leaf Area Index 	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/lloyd.547.9/html	2	1	Folder  Folder Name 	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/lloyd.547.9/html	2	2	Filename  Image Filename 	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/lloyd.547.9/html	2	3	GF  Gap Fraction 	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/lloyd.547.9/html	2	4	FC  Foliage Cover 	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/lloyd.547.9/html	2	5	CC  Crown Cover 	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/lloyd.547.9/html	2	6	CP  Crown Porosity 	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/lloyd.547.9/html	2	7	LAI  Leaf Area Index 	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/lloyd.547.9/html	3	1	Folder  Folder Name 	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/lloyd.547.9/html	3	2	Filename  Image File Name 	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/lloyd.547.9/html	3	3	GF  Gap Fraction 	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/lloyd.547.9/html	3	4	FC  Foliage Cover 	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/lloyd.547.9/html	3	5	CC  Crown Cover 	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/lloyd.547.9/html	3	6	CP  Crown Porosity 	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/lloyd.547.9/html	3	7	LAI  Leaf Area Index 	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/lloyd.547.9/html	4	1	Folder  Folder Name 	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/lloyd.547.9/html	4	2	Filename  Image File Name 	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/lloyd.547.9/html	4	3	GF  Gap Fraction 	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/lloyd.547.9/html	4	4	FC  Foliage Cover 	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/lloyd.547.9/html	4	5	CC  Crown Cover 	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/lloyd.547.9/html	4	6	CP  Crown Porosity 	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/lloyd.547.9/html	4	7	LAI  Leaf Area Index 	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/lloyd.635.9/html	1	1	Site  Name of site 	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/lloyd.635.9/html	1	2	Sampling Date  Date sampling undertaken 	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/lloyd.635.9/html	1	3	litter+bag (g)  Weight of litter + bag gram	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/lloyd.635.9/html	1	4	bag (g)  Weight of bag gram	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/lloyd.635.9/html	1	5	litter (g)  Weight of litter gram	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/lloyd.635.9/html	1	6	trap area (m2)  Trap area squareMeter	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/lloyd.635.9/html	1	7	litter (kg/m2)  Litter kilogramsPerSquareMeter	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/lloyd.635.9/html	1	8	CC (%)  Percentage crown cover Percentage	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/lloyd.635.9/html	1	9	litter (t/ha)  Litter t/ha tonnePerHectare	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/shuker.24.9/html	1	1	Plot  Plot identifier 	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/shuker.24.9/html	1	2	Tree Number  Number given to each tree surveyed for koalas within each plot 	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/shuker.24.9/html	1	3	Tree Tag  Unique number code for each tree on a plot 	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/shuker.24.9/html	1	4	P/A  Presence/absence indicator 	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/shuker.24.9/html	1	5	Species  Tree species name 	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/shuker.24.9/html	1	6	DBH 1  Diameter at breast height for first trunk of tree surveyed millimeter	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/shuker.24.9/html	1	7	DBH 2  Diameter at breast height for second trunk (if any) of tree surveyed millimeter	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/shuker.24.9/html	1	8	Distance Along Transect  How far tree is situated along transect centimeter	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/shuker.24.9/html	1	9	Distance From Transect  Perpendicular distance from midline to tree centimeter	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/shuker.24.9/html	1	10	Activity level  Number of presence detections divided by the number of trees surveyed dimensionless	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/lloyd.628.7/html	1	1	Tree No  Tree ID number 	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/lloyd.628.7/html	1	2	DBH (m)  Diameter at breast height meter	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/lloyd.628.7/html	1	3	Stump height (m)  Stump height meter	
urn:node:TERN NA	www.supersites.net.au/knb/metacat/lloyd.628.7/html	1	4	Tree height (m)  Tree height meter	
