mn	pkg_id	ent_no	attr_no	Annotator	class_id_int	Entity	Characteristic	existing ECSO measurementType	review entity	review characteristic	attribute	annotation_note	old classes
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	9								Flag_Depth_Total  QA/QC flags for Water column depth measured by shipboard SONAR (flagging criteria, where "x" is Depth_Total: x<0="I", x>25="Q") 		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	10								RealTime  Real-time profile data flag (low frequency data collection rate)		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	11								Filename  CTD cast filename		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	12								CTD  ID number of CTD instrument used for the cast		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	13								Transect  GCE cruise transect		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	14			ecso:sampling_cruise_station	oboe-characteristics:Name		1		Station  GCE-LTER sampling station		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	15			ecso:sampling_cruise	oboe-characteristics:Name		1		SurveyName  Cruise survey title		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	16								Survey  Nominal survey		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	17								Cast  CTD cast number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	18								Pressure  Water pressure decibar		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	19								Flag_Pressure  QA/QC flags for Water pressure (flagging criteria, where "x" is Pressure: x<0="I") 		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	20				pato:depth				Depth  Water depth at pressure sensor meter		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	21								Flag_Depth  QA/QC flags for Water depth at pressure sensor (flagging criteria, where "x" is Depth: x<0="I", x>25="Q") 		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	22			envo:water	pato:temperature				Temperature  Water temperature celsius		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	23								Flag_Temperature  QA/QC flags for Water temperature (flagging criteria, where "x" is Temperature: x<2="Q", x>35="Q") 		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	24			envo:water	pato:conductivity				Conductivity  Conductivity siemensPerMeter		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	25								Flag_Conductivity  QA/QC flags for Conductivity (flagging criteria, where "x" is Conductivity: x<0="I") 		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	26			envo:water	ecso:salinity				Salinity  Salinity dimensionless		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	27								Flag_Salinity  QA/QC flags for Salinity (flagging criteria, where "x" is Salinity: x<0="I", x>36="Q") 		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	28			envo:water	oboe-characteristics:MassDensity				Density  Water density kilogramPerCubicMeter		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	29								Flag_Density  QA/QC flags for Water density (flagging criteria, where "x" is Density: x<0="I") 		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	30			envo:water	ecso:density_anomaly				Sigma_t  Sigma-t (i.e. (Water Density-1)*1000) kilogramPerCubicMeter		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	31								Flag_Sigma_t  QA/QC flags for Sigma-t (i.e. (Water Density-1)*1000) (flagging criteria, where "x" is Sigma_t: x<-5="Q", x>28="Q") 		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	32			envo:water	ecso:optical_backscatter				OBS  Optical back-scatter dimensionless		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	33								Flag_OBS  QA/QC flags for Optical back-scatter (flagging criteria, where "x" is OBS: ) 		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	34			envo:water	pato:depth		1		PAR_Depth  Water depth at PAR sensor meter		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	35								Flag_PAR_Depth  QA/QC flags for Water depth at PAR sensor (flagging criteria, where "x" is PAR_Depth: x<0="I", x>25="Q") 		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	36			ecso:light_radiation_400_700nm	ecso:quantum_flux		1		PAR  Photosynthetically available radiation microEinsteinsPerSquareMeter		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	37								Flag_PAR  QA/QC flags for Photosynthetically available radiation (flagging criteria, where "x" is PAR: x<0="I", x>2000="I", PAR_Depth<0="I") 		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	38			ecso:oxygen	pato:concentration_of		1		Oxygen  Oxygen concentration milliliterPerLiter		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	39								Flag_Oxygen  QA/QC flags for Oxygen concentration (flagging criteria, where "x" is Oxygen: x<0="I", x>16="Q", Oxygen_Sat<60="Q", Oxygen_Sat>110="Q") 		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	40			ecso:oxygen	ecso:saturation		1		Oxygen_Sat  Percent oxygen saturation in water percent		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	41								Flag_Oxygen_Sat  QA/QC flags for Percent oxygen saturation in water (flagging criteria, where "x" is Oxygen_Sat: x<0="I", x<60="Q", x>110="Q") 		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	42			ecso:chlorophyll	oboe-characteristics:voltage		1		ChlorA  Uncalibrated Chlorophyll a concentration based on whole-water fluorometric analysis volt		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	43								Flag_ChlorA  QA/QC flags for Uncalibrated Chlorophyll a concentration based on whole-water fluorometric analysis (flagging criteria, where "x" is ChlorA: x<0="I") 		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5556/2	1	1			ecso:sample	oboe-characteristics:Identifier		1		ID_OBS  ID number for the observation		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5556/2	1	2								YEAR  year range of data collection		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5556/2	1	3			taxa:Erimyzon_sucetta	oboe-characteristics:ArealDensity		1		OBSERVATION  animal density of Erimyzon sucetta numberPerMeterSquared		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5556/2	1	4			taxa:Erimyzon_sucetta	oboe-characteristics:ArealDensity		1		OBSERVATION_EST  an estimation of the observation based on a sampling average of similar data for computing missing values numberPerMeterSquared		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5556/2	1	5								S_DEV  sample standard deviation numberPerMeterSquared		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5556/2	1	6								S_ERR  sample standard error numberPerMeterSquared		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5556/2	1	7			ecso:sample	oboe-characteristics:Count		1		N_EXPECTED  number of observations expected to make a summary statistic (e.g., number of days in a month) number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5556/2	1	8			ecso:sample	oboe-characteristics:Count		1		N_OBSERVED  number of observations actually observed in a sample number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5556/2	1	9			ecso:sample	oboe-characteristics:Count		1		N_MISSING  the number of values in a sampling period (year or month), given the intended sampling frequency (e.g., every 15 minutes, every day, etc.), that were not available for calculating statistics. This includes the number of values that were flagged as missing (reported missing values), and the number of values that were expected to be in the dataset given the overall sampling frequency but were not present in the dataset (unreported missing values) number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5556/2	1	10			ecso:sample	oboe-characteristics:Count		1		N_QUESTIONABLE  the number of values in a sampling period (year or month) that were flagged as questionable number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5556/2	1	11			ecso:sample	oboe-characteristics:Count		1		N_ESTIMATED  the number of values in a sampling period (year or month) that were flagged as estimated number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5556/2	1	12			ecso:sample	oboe-characteristics:Count		1		N_TRACE  the number of values in a sampling period (year or month) that were flagged as trace values (this is only used for precipitation data) number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5556/2	1	13			ecso:sample	oboe-characteristics:Count		1		N_INVALID  according to some testing criteria outlined in the summarization script (e.g., temp > 75 degrees C) number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10207/4	1	1			ecso:sampling_site	oboe-characteristics:Identifier		1		Site Site Site of capture		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10207/4	1	2								Date Date Date of capture		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10207/4	1	3			ecso:fish	oboe-characteristics:Identifier		1		Fish I_D_ Fish I.D. Fish enumeration (usu. when killed) n		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10207/4	1	4			ecso:lake	oboe-characteristics:Name				Lake Lake Name of lake		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10207/4	1	5			ecso:fish	oboe-characteristics:Name				species species Species of fish caught		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10207/4	1	6								Total length (mm) Total length (mm) Total length millimeter		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10207/4	1	7								FL (mm) FL (mm) Fork length millimeter		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10207/4	1	8								SL (mm) SL (mm) Standard length millimeter		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10207/4	1	9								Mass (g) Mass (g) Weight gram		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10207/4	1	10								Tag # Tag # Tag number (if tagged)		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10207/4	1	11								Recapture Recapture Recapture number (if recaptured)		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10207/4	1	12								Comments Comments Notes about data		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10207/4	1	13								Sampling Sampling Sampling method		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10207/4	1	14								Otos Otos Were otoliths were removed? (y/n)		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10207/4	1	15								Stomach Stomach Was the stomach taken? (y/n)		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10207/4	1	16				pato:biological_sex				Sex Sex Sex of the fish (if known)		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10207/4	1	17								Mature Mature Maturity of the fish (if known)		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10207/4	1	18								Gonads Gonads Were the gonads taken? (y/n)		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/10999/2	1	1			ecso:sample	oboe-characteristics:Identifier		1		ID_OBS  ID number for the observation		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/10999/2	1	2								YEAR  year range of data collection		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/10999/2	1	3								MONTH  month range of data collection		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/10999/2	1	4			envo:soil	pato:temperature				OBSERVATION  soil temperature at 0 cm depth (mean) celsius		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/10999/2	1	5			envo:soil	pato:temperature				OBSERVATION_EST  an estimation of the observation based on a sampling average of similar data for computing missing values celsius		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/10999/2	1	6								S_DEV  sample standard deviation celsius		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/10999/2	1	7								S_ERR  sample standard error celsius		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/10999/2	1	8			ecso:sample	oboe-characteristics:Count		1		N_EXPECTED  number of observations expected to make a summary statistic (e.g., number of days in a month) number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/10999/2	1	9			ecso:sample	oboe-characteristics:Count		1		N_OBSERVED  number of observations actually observed in a sample number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/10999/2	1	10			ecso:sample	oboe-characteristics:Count		1		N_MISSING  the number of values in a sampling period (year or month), given the intended sampling frequency (e.g., every 15 minutes, every day, etc.), that were not available for calculating statistics. This includes the number of values that were flagged as missing (reported missing values), and the number of values that were expected to be in the dataset given the overall sampling frequency but were not present in the dataset (unreported missing values) number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/10999/2	1	11			ecso:sample	oboe-characteristics:Count		1		N_QUESTIONABLE  the number of values in a sampling period (year or month) that were flagged as questionable number		
