pid,entity,attribute,attribute text,concept URI,label,description
doi:10.5063/AA/klr.49.3,1,31,wet_weight  Mass of wet jellyfish biomass per cubic meter gramsPerMeterCubed,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/klr.49.3,1,32,dry_weight  Dry jellyfish biomass per cubic meter. gramsPerMeterCube,http://purl.dataone.org/odo/ECSO_00005854,jellyfish biomass,null
doi:10.5063/AA/klr.49.3,1,32,dry_weight  Dry jellyfish biomass per cubic meter. gramsPerMeterCube,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/klr.49.3,1,33,carbon  Carbon-specific jellyfish biomass per cubic meter. milligramsPerCubicMeter,http://purl.dataone.org/odo/ECSO_00005854,jellyfish biomass,null
doi:10.5063/AA/klr.49.3,1,33,carbon  Carbon-specific jellyfish biomass per cubic meter. milligramsPerCubicMeter,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/klr.49.3,1,34,depth_integrated_carbon  Depth integrated carbon-specific jellyfish biomass per square meter milligramsPerSquareMeter,http://purl.dataone.org/odo/ECSO_00005854,jellyfish biomass,null
doi:10.5063/AA/klr.49.3,1,34,depth_integrated_carbon  Depth integrated carbon-specific jellyfish biomass per square meter milligramsPerSquareMeter,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/klr.49.3,1,35,nitrogen  Nitrogen-specific jellyfish biomass per cubic meter milligramsPerCubicMeter,http://purl.dataone.org/odo/ECSO_00005854,jellyfish biomass,null
doi:10.5063/AA/klr.49.3,1,35,nitrogen  Nitrogen-specific jellyfish biomass per cubic meter milligramsPerCubicMeter,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/klr.49.3,1,36,depth_integrated_nitrogen  Depth-integrated nitrogen-specific biomass per square meter milligramsPerSquareMeter,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/klr.49.3,1,37,protein  Protein-specific jellyfish biomass per cubic meter milligramsPerCubicMeter,http://purl.dataone.org/odo/ECSO_00005854,jellyfish biomass,null
doi:10.5063/AA/klr.49.3,1,37,protein  Protein-specific jellyfish biomass per cubic meter milligramsPerCubicMeter,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/klr.49.3,1,38,depth_integrated_protein  Depth-integrated protein-specific jellyfish biomass per square meter milligramsPerSquareMeter,http://purl.dataone.org/odo/ECSO_00005854,jellyfish biomass,null
doi:10.5063/AA/klr.49.3,1,38,depth_integrated_protein  Depth-integrated protein-specific jellyfish biomass per square meter milligramsPerSquareMeter,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/klr.49.3,1,44,SST sea surface temperature water temperature of the surface layer (0-1m) of the water column celsius,http://purl.dataone.org/odo/ECSO_00002476,water temperature,null
doi:10.5063/AA/klr.49.3,1,45,temp_collect_depth  water temperature at the depth jellyfish were observed or collected. celsius,http://purl.dataone.org/odo/ECSO_00002476,water temperature,null
doi:10.5063/AA/klr.49.3,1,50,diss_oxy_surf sea surface dissolved oxygen concentration dissolved oxygen concentration of the surface layer (0-1m) of the water column gramsPerMilliliter,http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
doi:10.5063/AA/klr.49.3,1,51,diss_oxy_collect_depth dissolved oxygen concentration at collection depth dissolved oxygen concentration at the depth jellyfish were observed or collected gramsPerMilliliter,http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
doi:10.5063/AA/klr.49.3,1,52,diss_oxy_max_depth DO concentration_maximum depth dissolved oxygen concentration at the maximum depth of the water column milliGramsPerMilliLiter,http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
doi:10.5063/AA/klr.49.3,1,54,chl_max_depth chl concentration at max depth chlorophyll concentration at the maximum depth of the water column microgramsPerLiter,http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
doi:10.5063/AA/klr.49.3,1,55,chl_collect_depth chlorophyll concentration at collection depth chlorophyll concentration at the depth jellyfish were observed or collected microgramsPerLiter,http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
doi:10.5063/AA/knb.248.5,1,2,"Temperature Water Temperature Water temperature, degrees Celsius celsius",http://purl.dataone.org/odo/ECSO_00002476,water temperature,null
doi:10.5063/AA/knb.248.5,1,3,"Salinity Salinity Water salinity, milligrams per liter milligramPerLiter",http://purl.dataone.org/odo/ECSO_00002024,water salinity,null
doi:10.5063/AA/knb.248.5,1,4,"Predator/Prey Species Code Predator/Prey Species Code Integer code specifies Group Species name, whether sample is Predator or Prey, and Fish or Mysid. Definitions in attached list. ",http://purl.dataone.org/odo/ECSO_00002048,species Name,null
doi:10.5063/AA/knb.248.5,2,7,Temp Temperature Water Temperature Degrees Celcius celsius,http://purl.dataone.org/odo/ECSO_00002476,water temperature,null
doi:10.5063/AA/krobinson.12.40,1,23,depth  Absolute water depth where jellyfish was observed or collected meter,http://purl.dataone.org/odo/ECSO_00002203,water depth,null
doi:10.5063/AA/krobinson.12.40,1,29,biovolume  Displacement volument of jellyfish wet biomass per cubic meter MillilitersPerCubicMeter,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/krobinson.12.40,1,30,depth_integrated_biovolume  Depth-integrated milliliters of jellyfish wet biomass per square meter. millilitersPerMeterSquare,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/krobinson.12.40,1,31,wet_weight  Mass of wet jellyfish biomass per cubic meter gramsPerMeterCubed,http://purl.dataone.org/odo/ECSO_00005854,jellyfish biomass,null
doi:10.5063/AA/krobinson.12.40,1,31,wet_weight  Mass of wet jellyfish biomass per cubic meter gramsPerMeterCubed,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/krobinson.12.40,1,32,dry_weight  Dry jellyfish biomass per cubic meter. gramsPerMeterCube,http://purl.dataone.org/odo/ECSO_00005854,jellyfish biomass,null
doi:10.5063/AA/krobinson.12.40,1,32,dry_weight  Dry jellyfish biomass per cubic meter. gramsPerMeterCube,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/krobinson.12.40,1,33,carbon  Carbon-specific jellyfish biomass per cubic meter. milligramsPerCubicMeter,http://purl.dataone.org/odo/ECSO_00005854,jellyfish biomass,null
doi:10.5063/AA/krobinson.12.40,1,33,carbon  Carbon-specific jellyfish biomass per cubic meter. milligramsPerCubicMeter,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/krobinson.12.40,1,34,depth_integrated_carbon  Depth integrated carbon-specific jellyfish biomass per square meter milligramsPerSquareMeter,http://purl.dataone.org/odo/ECSO_00005854,jellyfish biomass,null
doi:10.5063/AA/krobinson.12.40,1,34,depth_integrated_carbon  Depth integrated carbon-specific jellyfish biomass per square meter milligramsPerSquareMeter,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/krobinson.12.40,1,35,nitrogen  Nitrogen-specific jellyfish biomass per cubic meter milligramsPerCubicMeter,http://purl.dataone.org/odo/ECSO_00005854,jellyfish biomass,null
doi:10.5063/AA/krobinson.12.40,1,35,nitrogen  Nitrogen-specific jellyfish biomass per cubic meter milligramsPerCubicMeter,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/krobinson.12.40,1,36,depth_integrated_nitrogen  Depth-integrated nitrogen-specific biomass per square meter milligramsPerSquareMeter,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/krobinson.12.40,1,37,protein  Protein-specific jellyfish biomass per cubic meter milligramsPerCubicMeter,http://purl.dataone.org/odo/ECSO_00005854,jellyfish biomass,null
doi:10.5063/AA/krobinson.12.40,1,37,protein  Protein-specific jellyfish biomass per cubic meter milligramsPerCubicMeter,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/krobinson.12.40,1,38,depth_integrated_protein  Depth-integrated protein-specific jellyfish biomass per square meter milligramsPerSquareMeter,http://purl.dataone.org/odo/ECSO_00005854,jellyfish biomass,null
doi:10.5063/AA/krobinson.12.40,1,38,depth_integrated_protein  Depth-integrated protein-specific jellyfish biomass per square meter milligramsPerSquareMeter,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/krobinson.12.40,1,44,SST sea surface temperature water temperature of the surface layer (0-1m) of the water column celsius,http://purl.dataone.org/odo/ECSO_00002476,water temperature,null
doi:10.5063/AA/krobinson.12.40,1,45,temp_collect_depth  water temperature at the depth jellyfish were observed or collected. celsius,http://purl.dataone.org/odo/ECSO_00002476,water temperature,null
doi:10.5063/AA/krobinson.12.40,1,50,diss_oxy_surf sea surface dissolved oxygen concentration dissolved oxygen concentration of the surface layer (0-1m) of the water column milligramsPerLiter,http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
doi:10.5063/AA/krobinson.12.40,1,51,diss_oxy_collect_depth dissolved oxygen concentration at collection depth dissolved oxygen concentration at the depth jellyfish were observed or collected milligramsPerLiter,http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
doi:10.5063/AA/krobinson.12.40,1,52,diss_oxy_max_depth DO concentration_maximum depth dissolved oxygen concentration at the maximum depth of the water column milligramsPerLiter,http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
doi:10.5063/AA/krobinson.12.40,1,54,chl_max_depth chl concentration at max depth chlorophyll concentration at the maximum depth of the water column microgramsPerLiter,http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
doi:10.5063/AA/krobinson.12.40,1,55,chl_collect_depth chlorophyll concentration at collection depth chlorophyll concentration at the depth jellyfish were observed or collected microgramsPerLiter,http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
doi:10.5063/AA/mbauer.916.10,3,9,Station Name  Name of sampling station ,http://purl.dataone.org/odo/ECSO_00005320,station Name,null
doi:10.5063/AA/mbauer.916.10,4,3,Project Name of project for which measuremets were made unknown ,http://purl.dataone.org/odo/ECSO_00003309,project Name,null
doi:10.5063/AA/mbauer.916.10,4,9,Station Name  Name of sampling station ,http://purl.dataone.org/odo/ECSO_00005320,station Name,null
doi:10.5063/AA/mbdecker.3.12,1,19,depth  Absolute water depth where jellyfish was observed or collected meter,http://purl.dataone.org/odo/ECSO_00002203,water depth,null
doi:10.5063/AA/mbdecker.3.12,1,25,biovolume  Displacement volument of jellyfish wet biomass per cubic meter MillilitersPerCubicMeter,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/mbdecker.3.12,1,26,depth_integrated_biovolume  Depth-integrated milliliters of jellyfish wet biomass per square meter. millilitersPerMeterSquare,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/mbdecker.3.12,1,27,wet_weight  Mass of wet jellyfish biomass per cubic meter gramsPerMeterCubed,http://purl.dataone.org/odo/ECSO_00005854,jellyfish biomass,null
doi:10.5063/AA/mbdecker.3.12,1,27,wet_weight  Mass of wet jellyfish biomass per cubic meter gramsPerMeterCubed,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/mbdecker.3.12,1,28,dry_weight  Dry jellyfish biomass per cubic meter. gramsPerMeterCube,http://purl.dataone.org/odo/ECSO_00005854,jellyfish biomass,null
doi:10.5063/AA/mbdecker.3.12,1,28,dry_weight  Dry jellyfish biomass per cubic meter. gramsPerMeterCube,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/mbdecker.3.12,1,29,carbon  Carbon-specific jellyfish biomass per cubic meter. milligramsPerCubicMeter,http://purl.dataone.org/odo/ECSO_00005854,jellyfish biomass,null
doi:10.5063/AA/mbdecker.3.12,1,29,carbon  Carbon-specific jellyfish biomass per cubic meter. milligramsPerCubicMeter,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/mbdecker.3.12,1,30,depth_integrated_carbon  Depth integrated carbon-specific jellyfish biomass per square meter milligramsPerSquareMeter,http://purl.dataone.org/odo/ECSO_00005854,jellyfish biomass,null
doi:10.5063/AA/mbdecker.3.12,1,30,depth_integrated_carbon  Depth integrated carbon-specific jellyfish biomass per square meter milligramsPerSquareMeter,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/mbdecker.3.12,1,31,nitrogen  Nitrogen-specific jellyfish biomass per cubic meter milligramsPerCubicMeter,http://purl.dataone.org/odo/ECSO_00005854,jellyfish biomass,null
doi:10.5063/AA/mbdecker.3.12,1,31,nitrogen  Nitrogen-specific jellyfish biomass per cubic meter milligramsPerCubicMeter,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/mbdecker.3.12,1,32,depth_integrated_nitrogen  Depth-integrated nitrogen-specific biomass per square meter milligramsPerSquareMeter,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/mbdecker.3.12,1,33,protein  Protein-specific jellyfish biomass per cubic meter milligramsPerCubicMeter,http://purl.dataone.org/odo/ECSO_00005854,jellyfish biomass,null
doi:10.5063/AA/mbdecker.3.12,1,33,protein  Protein-specific jellyfish biomass per cubic meter milligramsPerCubicMeter,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/mbdecker.3.12,1,34,depth_integrated_protein  Depth-integrated protein-specific jellyfish biomass per square meter milligramsPerSquareMeter,http://purl.dataone.org/odo/ECSO_00005854,jellyfish biomass,null
doi:10.5063/AA/mbdecker.3.12,1,34,depth_integrated_protein  Depth-integrated protein-specific jellyfish biomass per square meter milligramsPerSquareMeter,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
