pkg_id	ent_no	attr_no	class_id_int	Characteristic	Entity
doi:10.5063/F100001W	23	3			
doi:10.5063/F100001W	23	4			
doi:10.5063/F100001W	23	5			
doi:10.5063/F100001W	24	1			
doi:10.5063/F100001W	24	2			
doi:10.5063/F100001W	24	3			
doi:10.5063/F100001W	24	4			
doi:10.5063/F100001W	24	5			
doi:10.5063/F100001W	24	6			
doi:10.5063/F100001W	25	1			
doi:10.5063/F100001W	25	2			
doi:10.5063/F100001W	25	3			
doi:10.5063/F100001W	25	4			
doi:10.5063/F100001W	25	5			
doi:10.5063/F100001W	25	6			
doi:10.5063/F100001W	26	1			
doi:10.5063/F100001W	26	2			
doi:10.5063/F100001W	26	3			
doi:10.5063/F100001W	26	4			
doi:10.5063/F100001W	26	5			
doi:10.5063/F100001W	26	6			
doi:10.5063/F100001W	26	7			
doi:10.5063/F100001W	26	8			
doi:10.5063/F100001W	26	9			
doi:10.5063/F100001W	26	10			
doi:10.5063/F100001W	26	11			
doi:10.5063/F100001W	27	1			
doi:10.5063/F100001W	27	2			
doi:10.5063/F100001W	27	3			
doi:10.5063/F100001W	27	4			
doi:10.5063/F100001W	27	5			
doi:10.5063/F100001W	27	6			
doi:10.5063/F100001W	27	7			
doi:10.5063/F100001W	27	8			
doi:10.5063/F100001W	28	1			
doi:10.5063/F100001W	28	2	5177	ecso:fish	pato:biological_sex
doi:10.5063/F100001W	28	3	5868	ecso:fish	pato:reproductive_quality
doi:10.5063/F100001W	28	4			
doi:10.5063/F100001W	28	5			
doi:10.5063/F100001W	28	6			
doi:10.5063/F100001W	28	7			
doi:10.5063/F100001W	28	8			
doi:10.5063/F100001W	28	9			
doi:10.5063/F100001W	28	10			
doi:10.5063/F100001W	28	11			
doi:10.5063/F100001W	28	12			
doi:10.5063/F100001W	28	13			
doi:10.5063/F100001W	28	14			
doi:10.5063/F100001W	28	15			
doi:10.5063/F100001W	28	16			
doi:10.5063/F100001W	28	17			
doi:10.5063/F100001W	28	18			
doi:10.5063/F100001W	28	19			
doi:10.5063/F100001W	28	20			
doi:10.5063/F100001W	28	21			
doi:10.5063/F100001W	28	22			
doi:10.5063/F100001W	28	23			
doi:10.5063/F100001W	28	24			
doi:10.5063/F100001W	28	25			
doi:10.5063/F100001W	28	26			
doi:10.5063/F100001W	28	27			
doi:10.5063/F100001W	28	28			
doi:10.5063/F100001W	28	29			
doi:10.5063/F100001W	28	30			
doi:10.5063/F100001W	28	31			
doi:10.5063/F100001W	28	32			
doi:10.5063/F100001W	28	33			
doi:10.5063/F100001W	29	1			
doi:10.5063/F100001W	29	2			
doi:10.5063/F100001W	29	3			
doi:10.5063/F100001W	29	4			
doi:10.5063/F100001W	29	5			
doi:10.5063/F100001W	29	6			
doi:10.5063/F100001W	29	7			
doi:10.5063/F100001W	29	8			
doi:10.5063/F100001W	29	9			
doi:10.5063/F100001W	29	10			
doi:10.5063/F100001W	29	11			
doi:10.5063/F100001W	30	1			
doi:10.5063/F100001W	30	2			
doi:10.5063/F100001W	31	1			
doi:10.5063/F100001W	31	2			
doi:10.5063/F100001W	32	1			
doi:10.5063/F100001W	32	2			
doi:10.5063/F100001W	32	3			
doi:10.5063/F100001W	32	4			
doi:10.5063/F100001W	32	5			
doi:10.5063/F100001W	32	6			
doi:10.5063/F100001W	32	7			
doi:10.5063/F100001W	32	8			
doi:10.5063/F100001W	32	9			
doi:10.5063/F100001W	33	1			
doi:10.5063/F100001W	33	2			
doi:10.5063/F100001W	34	1			
doi:10.5063/F100001W	34	2			
doi:10.5063/F100001W	34	3			
doi:10.5063/F100001W	35	1			
doi:10.5063/F100001W	35	2			
doi:10.5063/F100001W	35	3			
doi:10.5063/F100001W	35	4			
doi:10.5063/F100001W	35	5			
doi:10.5063/F100001W	35	6			
doi:10.5063/F100001W	35	7			
doi:10.5063/F100001W	35	8			
doi:10.5063/F100001W	35	9			
doi:10.5063/F100001W	36	1			
doi:10.5063/F100001W	36	2			
doi:10.5063/F100001W	36	3			
doi:10.5063/F100001W	36	4			
doi:10.5063/F100001W	36	5			
doi:10.5063/F100001W	36	6			
doi:10.5063/F100001W	36	7			
doi:10.5063/F100001W	36	8			
doi:10.5063/F100001W	36	9			
doi:10.5063/F100001W	37	1			
doi:10.5063/F100001W	37	2			
doi:10.5063/F100001W	37	3			
doi:10.5063/F100001W	37	4			
doi:10.5063/F100001W	37	5			
doi:10.5063/F100001W	37	6			
doi:10.5063/F100001W	37	7			
doi:10.5063/F100001W	37	8			
doi:10.5063/F100001W	37	9			
doi:10.5063/F100001W	38	1			
doi:10.5063/F100001W	38	2			
doi:10.5063/F100001W	38	3			
doi:10.5063/F100001W	38	4			
doi:10.5063/F100001W	38	5			
doi:10.5063/F100001W	38	6			
doi:10.5063/F100001W	38	7			
doi:10.5063/F100001W	38	8			
doi:10.5063/F100001W	38	9			
doi:10.5063/F100001W	38	10			
doi:10.5063/F100001W	38	11			
doi:10.5063/F100001W	38	12			
doi:10.5063/F100001W	38	13			
doi:10.5063/F100001W	38	14			
doi:10.5063/F100001W	38	15			
doi:10.5063/F100001W	38	16			
doi:10.5063/F100001W	38	17			
doi:10.5063/F100001W	38	18			
doi:10.5063/F100001W	38	19			
doi:10.5063/F100001W	39	1			
doi:10.5063/F100001W	39	2			
doi:10.5063/F100001W	40	1			
doi:10.5063/F100001W	40	2			
doi:10.5063/F100001W	41	1			
doi:10.5063/F100001W	41	2			
doi:10.5063/F100001W	42	1			
doi:10.5063/F100001W	42	2			
doi:10.5063/F100001W	43	1			
doi:10.5063/F100001W	43	2			
doi:10.5063/F100001W	44	1			
doi:10.5063/F100001W	44	2			
doi:10.5063/F100001W	44	3			
doi:10.5063/F100001W	44	4			
doi:10.5063/F100001W	44	5			
doi:10.5063/F100001W	44	6			
doi:10.5063/F100001W	45	1			
doi:10.5063/F100001W	45	2			
doi:10.5063/F100001W	45	3			
doi:10.5063/F100001W	45	4			
doi:10.5063/F100001W	45	5			
doi:10.5063/F100001W	45	6	5870	taxa:limpet	oboe-characteristics:TagNumber
doi:10.5063/F100001W	45	7			
doi:10.5063/F100001W	45	8	5871	taxa:mussel	oboe-characteristics:TagNumber
doi:10.5063/F100001W	45	9			
doi:10.5063/F100001W	45	10	5873	taxa:fucus	oboe-characteristics:TagNumber
doi:10.5063/F100001W	45	11			
doi:10.5063/F100001W	45	12			
doi:10.5063/F100001W	46	1			
doi:10.5063/F100001W	46	2	5874	taxa:mussel	ecso:age_class
doi:10.5063/F100001W	46	3			
doi:10.5063/F100001W	46	4			
doi:10.5063/F100001W	47	1			
doi:10.5063/F100001W	47	2			
doi:10.5063/F100001W	47	3			
doi:10.5063/F100001W	47	4			
doi:10.5063/F100001W	47	5			
doi:10.5063/F100001W	47	6			
doi:10.5063/F100001W	47	7			
doi:10.5063/F100001W	47	8			
doi:10.5063/F100001W	48	1			
doi:10.5063/F100001W	48	2			
doi:10.5063/F100001W	48	3			
doi:10.5063/F100001W	48	4			
doi:10.5063/F100001W	48	5			
doi:10.5063/F100001W	48	6			
doi:10.5063/F100001W	49	1			
doi:10.5063/F100001W	49	2			
doi:10.5063/F100001W	49	3			
doi:10.5063/F100001W	49	4			
doi:10.5063/F100001W	49	5			
doi:10.5063/F100001W	49	6			
doi:10.5063/F100001W	49	7			
doi:10.5063/F100001W	49	8			
doi:10.5063/F100001W	49	9			
doi:10.5063/F100001W	49	10			
doi:10.5063/F100001W	50	1			
doi:10.5063/F1057CVK	1	1			
doi:10.5063/F1057CVK	1	2			
doi:10.5063/F1057CVK	1	3			
doi:10.5063/F1057CVK	1	4			
doi:10.5063/F1057CVK	1	5			
doi:10.5063/F1057CVK	1	6			
doi:10.5063/F1057CVK	1	7			
doi:10.5063/F1057CVK	1	8	5366	taxa:harbor_seal	oboe-characteristics:Count
doi:10.5063/F1057CVK	1	9	2694	ecso:wind	pato:velocity
doi:10.5063/F1057CVK	1	10			
doi:10.5063/F1057CVK	1	11	2188	envo:air	pato:temperature
doi:10.5063/F1057CVK	1	12			
doi:10.5063/F1057CVK	1	13			
doi:10.5063/F11Z429S	1	1			
doi:10.5063/F11Z429S	1	2			
doi:10.5063/F11Z429S	1	3	5876	ecso:magnesium_24	pato:concentration_of
doi:10.5063/F11Z429S	1	4	5878	ecso:calcium_42	pato:concentration_of
doi:10.5063/F11Z429S	1	5	5880	ecso:calcium_43	pato:concentration_of
doi:10.5063/F11Z429S	1	6	5882	ecso:calcium_48	pato:concentration_of
doi:10.5063/F11Z429S	1	7	5884	ecso:strontium_86	pato:concentration_of
doi:10.5063/F11Z429S	1	8	5886	ecso:strontium_87	pato:concentration_of
doi:10.5063/F11Z429S	1	9	5888	ecso:strontium_88	pato:concentration_of
doi:10.5063/F11Z429S	1	10	5890	ecso:barium_137	pato:concentration_of
doi:10.5063/F11Z429S	1	11	5892	ecso:barium_138	pato:concentration_of
doi:10.5063/F11Z429S	1	12	5894	ecso:magnesium_calcium	oboe-characteristics:Proportion
doi:10.5063/F11Z429S	1	13	5896	ecso:calcium_strontium	oboe-characteristics:Proportion
doi:10.5063/F11Z429S	1	14	5898	ecso:strontium86_strontium87	oboe-characteristics:Proportion
doi:10.5063/F11Z429S	1	15	5900	ecso:calcium_barium	oboe-characteristics:Proportion
doi:10.5063/F12R3PM4	1	1			
doi:10.5063/F12R3PM4	1	2			
doi:10.5063/F12R3PM4	1	3		envo:lake	oboe-characteristics:Name
doi:10.5063/F12R3PM4	1	4	5537	ecso:sampling_station	oboe-characteristics:Name
doi:10.5063/F12R3PM4	1	5		ecso:secchi_disk	pato:depth
doi:10.5063/F12R3PM4	1	6			
doi:10.5063/F12R3PM4	1	7			
doi:10.5063/F12R3PM4	1	8		envo:sample	pato:depth
doi:10.5063/F12R3PM4	1	9	5730	ecso:lake_water	pato:temperature
doi:10.5063/F12R3PM4	1	10			
doi:10.5063/F12R3PM4	1	11			
doi:10.5063/F12R3PM4	2	1			
doi:10.5063/F12R3PM4	2	2			
doi:10.5063/F12R3PM4	2	3		envo:lake	oboe-characteristics:Name
doi:10.5063/F12R3PM4	2	4	5537	ecso:sampling_station	oboe-characteristics:Name
doi:10.5063/F12R3PM4	2	5			
doi:10.5063/F12R3PM4	2	6			
doi:10.5063/F12R3PM4	2	7	5707	ecso:lake_water	pato:depth
doi:10.5063/F12R3PM4	2	8	5718	ecso:lake_water	pato:conductivity
doi:10.5063/F12R3PM4	2	9	5713	ecso:lake_water	ecso:pH
doi:10.5063/F12R3PM4	2	10	5708	ecso:lake_water	ecso:alkalinity
doi:10.5063/F12R3PM4	2	11	5725	ecso:lake_water	ecso:turbidity
doi:10.5063/F12R3PM4	2	12	5710	ecso:lake_water	pato:color
doi:10.5063/F12R3PM4	2	13	2218	ecso:calcium	pato:concentration_of
doi:10.5063/F12R3PM4	2	14	2220	ecso:magnesium	pato:concentration_of
doi:10.5063/F12R3PM4	2	15	2226	ecso:iron	pato:concentration_of
doi:10.5063/F12R3PM4	2	16	5709	ecso:chlorophyll	pato:concentration_of
doi:10.5063/F12R3PM4	2	17	5724	ecso:phosphorus_total	pato:concentration_of
doi:10.5063/F12R3PM4	2	18	5720	ecso:phosphorus_dissolved_total	pato:concentration_of
doi:10.5063/F12R3PM4	2	19	5722	ecso:nitrogen_total	pato:concentration_of
doi:10.5063/F12R3PM4	2	20	2030	ecso:ammonium	pato:concentration_of
doi:10.5063/F12R3PM4	2	21	2026	ecso:nitrate_nitrite	pato:concentration_of
doi:10.5063/F12R3PM4	2	22	5717	ecso:silicon_reactive	pato:concentration_of
doi:10.5063/F12R3PM4	2	23			
doi:10.5063/F12R3PM4	2	24	2435	ecso:chlorophyll_a	pato:concentration_of
doi:10.5063/F12R3PM4	2	25	5715	ecso:phaeophytin	pato:concentration_of
doi:10.5063/F15H7D6G	1	1			
doi:10.5063/F15H7D6G	1	2			
doi:10.5063/F15H7D6G	1	3			
doi:10.5063/F15H7D6G	1	4			
doi:10.5063/F15H7D6G	1	5	5902	ecso:fish_school	oboe-characteristics:Count
doi:10.5063/F15H7D6G	1	6	5903	ecso:fish_school	pato:shape
doi:10.5063/F15H7D6G	1	7	2048	ecso:species	oboe-characteristics:Name
doi:10.5063/F15H7D6G	1	8			
doi:10.5063/F15H7D6G	1	9			
doi:10.5063/F15H7D6G	1	10	5904	ecso:fish_school	pato:length
doi:10.5063/F15H7D6G	1	11	5905	ecso:fish_school	pato:width
doi:10.5063/F15H7D6G	1	12	5906	ecso:fish_school	oboe-characteristics:Area
doi:10.5063/F15H7D6G	1	13	5906	ecso:fish_school	oboe-characteristics:Area
doi:10.5063/F16H4FBV	1	1	5907	ecso:survey_respondent	pato:age
doi:10.5063/F16H4FBV	1	2	3385	ecso:survey_answer	oboe-characteristics:Name
doi:10.5063/F16H4FBV	1	3	3385	ecso:survey_answer	oboe-characteristics:Name
doi:10.5063/F16H4FBV	1	4	3385	ecso:survey_answer	oboe-characteristics:Name
doi:10.5063/F16H4FBV	1	5	3385	ecso:survey_answer	oboe-characteristics:Name
doi:10.5063/F16H4FBV	1	6	3385	ecso:survey_answer	oboe-characteristics:Name
doi:10.5063/F16H4FBV	1	7	3385	ecso:survey_answer	oboe-characteristics:Name
doi:10.5063/F16H4FBV	1	8	3385	ecso:survey_answer	oboe-characteristics:Name
doi:10.5063/F16H4FBV	1	9	3385	ecso:survey_answer	oboe-characteristics:Name
doi:10.5063/F16H4FBV	1	10	3385	ecso:survey_answer	oboe-characteristics:Name
doi:10.5063/F16H4FBV	1	11	3385	ecso:survey_answer	oboe-characteristics:Name
doi:10.5063/F16H4FBV	1	12	3385	ecso:survey_answer	oboe-characteristics:Name
doi:10.5063/F16H4FBV	1	13	3385	ecso:survey_answer	oboe-characteristics:Name
doi:10.5063/F16H4FBV	1	14	3385	ecso:survey_answer	oboe-characteristics:Name
doi:10.5063/F16H4FBV	1	15			
doi:10.5063/F16H4FBV	1	16			
doi:10.5063/F16H4FBV	1	17			
doi:10.5063/F16H4FBV	1	18			
doi:10.5063/F16H4FBV	1	19			
doi:10.5063/F16H4FBV	1	20			
doi:10.5063/F16H4FBV	1	21			
doi:10.5063/F16H4FBV	1	22			
doi:10.5063/F16H4FBV	1	23			
doi:10.5063/F16H4FBV	1	24			
doi:10.5063/F16H4FBV	1	25			
doi:10.5063/F16H4FBV	1	26			
doi:10.5063/F16H4FBV	1	27			
doi:10.5063/F16H4FBV	1	28			
doi:10.5063/F16H4FBV	1	29			
doi:10.5063/F16Q1V5H	1	1	5189	taxa:Hippoglossus_stenolepis	oboe-characteristics:TagNumber
doi:10.5063/F16Q1V5H	1	2			
doi:10.5063/F16Q1V5H	1	3	5191	ecso:time_in_Depth_bin_above_sfc	oboe-characteristics:Proportion
doi:10.5063/F16Q1V5H	1	4	5193	ecso:time_in_Depth_bin_0_10m	oboe-characteristics:Proportion
doi:10.5063/F16Q1V5H	1	5	5195	ecso:time_in_Dapth_bin_10_50m	oboe-characteristics:Proportion
doi:10.5063/F16Q1V5H	1	6	5197	ecso:time_in_Depth_bin_50_100m	oboe-characteristics:Proportion
doi:10.5063/F16Q1V5H	1	7	5199	ecso:time_in_Depth_bin_100_150m	oboe-characteristics:Proportion
doi:10.5063/F16Q1V5H	1	8	5201	ecso:time_in_Depth_bin_150_250m	oboe-characteristics:Proportion
doi:10.5063/F16Q1V5H	1	9	5203	ecso:time_in_Depth_bin_250_350m	oboe-characteristics:Proportion
doi:10.5063/F16Q1V5H	1	10	5205	ecso:time_in_Depth_bin_350_450m	oboe-characteristics:Proportion
doi:10.5063/F16Q1V5H	1	11	5207	ecso:time_in_Depth_bin_450_550m	oboe-characteristics:Proportion
doi:10.5063/F16Q1V5H	1	12	5209	ecso:time_in_Depth_bin_550_650m	oboe-characteristics:Proportion
doi:10.5063/F16Q1V5H	1	13	5211	ecso:time_in_Depth_bin_650_750m	oboe-characteristics:Proportion
doi:10.5063/F16Q1V5H	1	14	5213	ecso:time_in_Depth_bin_750_1000m	oboe-characteristics:Proportion
doi:10.5063/F16Q1V5H	1	15			
doi:10.5063/F16Q1V5H	1	16	2007	ecso:sample	oboe-characteristics:Count
doi:10.5063/F16Q1V5H	2	1	5189	taxa:Hippoglossus_stenolepis	oboe-characteristics:TagNumber
doi:10.5063/F16Q1V5H	2	2			
doi:10.5063/F16Q1V5H	2	3	2403	envo:sea_water	pato:depth
doi:10.5063/F16Q1V5H	2	4	2405	envo:sea_water	pato:temperature
doi:10.5063/F16Q1V5H	2	5	2405	envo:sea_water	pato:temperature
doi:10.5063/F16Q1V5H	2	6	2403	envo:sea_water	pato:depth
doi:10.5063/F16Q1V5H	2	7	2405	envo:sea_water	pato:temperature
doi:10.5063/F16Q1V5H	2	8	2405	envo:sea_water	pato:temperature
doi:10.5063/F16Q1V5H	2	9	2403	envo:sea_water	pato:depth
doi:10.5063/F16Q1V5H	2	10	2405	envo:sea_water	pato:temperature
doi:10.5063/F16Q1V5H	2	11	2405	envo:sea_water	pato:temperature
doi:10.5063/F16Q1V5H	2	12	2403	envo:sea_water	pato:depth
doi:10.5063/F16Q1V5H	2	13	2405	envo:sea_water	pato:temperature
doi:10.5063/F16Q1V5H	2	14	2405	envo:sea_water	pato:temperature
doi:10.5063/F16Q1V5H	2	15	2403	envo:sea_water	pato:depth
doi:10.5063/F16Q1V5H	2	16	2405	envo:sea_water	pato:temperature
doi:10.5063/F16Q1V5H	2	17	2405	envo:sea_water	pato:temperature
doi:10.5063/F16Q1V5H	2	18	2403	envo:sea_water	pato:depth
doi:10.5063/F16Q1V5H	2	19	2405	envo:sea_water	pato:temperature
doi:10.5063/F16Q1V5H	2	20	2405	envo:sea_water	pato:temperature
doi:10.5063/F16Q1V5H	2	21	2403	envo:sea_water	pato:depth
doi:10.5063/F16Q1V5H	2	22	2405	envo:sea_water	pato:temperature
doi:10.5063/F16Q1V5H	2	23	2405	envo:sea_water	pato:temperature
doi:10.5063/F16Q1V5H	2	24	2403	envo:sea_water	pato:depth
doi:10.5063/F16Q1V5H	2	25	2405	envo:sea_water	pato:temperature
doi:10.5063/F16Q1V5H	2	26	2405	envo:sea_water	pato:temperature
doi:10.5063/F16Q1V5H	2	27			
doi:10.5063/F16Q1V5H	2	28	2007	ecso:sample	oboe-characteristics:Count
doi:10.5063/F16Q1V5H	3	1	5189	taxa:Hippoglossus_stenolepis	oboe-characteristics:TagNumber
doi:10.5063/F16Q1V5H	3	2			
doi:10.5063/F16Q1V5H	3	3	2403	envo:sea_water	pato:depth
doi:10.5063/F16Q1V5H	3	4	2405	envo:sea_water	pato:temperature
doi:10.5063/F16Q1V5H	3	5			
doi:10.5063/F16Q1V5H	3	6			
doi:10.5063/F16Q1V5H	3	7			
doi:10.5063/F16Q1V5H	3	8			
doi:10.5063/F18G8HM2	1	1			
doi:10.5063/F18G8HM2	1	2	2483	ecso:sampling_cruise	oboe-characteristics:Name
doi:10.5063/F18G8HM2	1	3			
doi:10.5063/F18G8HM2	1	4			
doi:10.5063/F18G8HM2	1	5			
doi:10.5063/F18G8HM2	1	6			
doi:10.5063/F18G8HM2	1	7	5230	ecso:zooplankton	oboe-characteristics:Name
doi:10.5063/F18G8HM2	1	8	5231	ecso:zooplankton	oboe-characteristics:Count
doi:10.5063/F19884XS	1	1			
doi:10.5063/F19884XS	1	2			
doi:10.5063/F19884XS	1	3			
doi:10.5063/F19884XS	1	4			
doi:10.5063/F19884XS	1	5			
doi:10.5063/F19884XS	1	6			
doi:10.5063/F19884XS	1	7			
doi:10.5063/F19884XS	1	8			
doi:10.5063/F19884XS	1	9			
doi:10.5063/F19884XS	1	10			
doi:10.5063/F19884XS	2	1			
doi:10.5063/F19884XS	2	2			
doi:10.5063/F19884XS	2	3			
doi:10.5063/F19884XS	2	4			
doi:10.5063/F19884XS	3	1			
doi:10.5063/F19884XS	3	2			
doi:10.5063/F19884XS	3	3			
doi:10.5063/F19884XS	3	4			
doi:10.5063/F19884XS	4	1			
doi:10.5063/F19884XS	4	2			
doi:10.5063/F19884XS	4	3			
doi:10.5063/F19884XS	4	4			
doi:10.5063/F19884XS	4	5			
doi:10.5063/F19884XS	4	6			
doi:10.5063/F19884XS	4	7			
doi:10.5063/F19884XS	4	8			
doi:10.5063/F19884XS	4	9			
doi:10.5063/F19884XS	4	10			
doi:10.5063/F19884XS	4	11			
doi:10.5063/F19884XS	4	12			
doi:10.5063/F19884XS	4	13			
doi:10.5063/F19884XS	4	14			
doi:10.5063/F19884XS	4	15			
doi:10.5063/F19884XS	4	16			
doi:10.5063/F19884XS	4	17			
doi:10.5063/F19884XS	4	18			
doi:10.5063/F19884XS	4	19			
doi:10.5063/F19884XS	4	20			
doi:10.5063/F19884XS	4	21			
doi:10.5063/F19884XS	4	22			
doi:10.5063/F19884XS	5	1			
doi:10.5063/F19884XS	5	2			
doi:10.5063/F19884XS	5	3			
doi:10.5063/F19884XS	5	4			
doi:10.5063/F19884XS	5	5			
doi:10.5063/F19884XS	5	6			
doi:10.5063/F19884XS	5	7			
doi:10.5063/F19884XS	5	8			
doi:10.5063/F19884XS	5	9			
doi:10.5063/F19884XS	5	10			
doi:10.5063/F19884XS	5	11			
doi:10.5063/F19884XS	5	12	2408	envo:sea_water	ecso:chlorophyll_fluorescence
doi:10.5063/F19884XS	5	13			
doi:10.5063/F19884XS	5	14			
doi:10.5063/F19884XS	5	15			
doi:10.5063/F19884XS	5	16			
doi:10.5063/F19884XS	5	17			
doi:10.5063/F19884XS	5	18			
doi:10.5063/F19884XS	5	19			
doi:10.5063/F19884XS	5	20			
doi:10.5063/F19884XS	5	21			
doi:10.5063/F19884XS	5	22			
doi:10.5063/F19884XS	5	23			
doi:10.5063/F19884XS	5	24			
doi:10.5063/F19884XS	5	25			
doi:10.5063/F19884XS	5	26			
doi:10.5063/F19884XS	5	27			
doi:10.5063/F19884XS	5	28			
doi:10.5063/F19884XS	5	29			
doi:10.5063/F19884XS	5	30			
doi:10.5063/F19884XS	5	31			
doi:10.5063/F19G5JRF	1	1			
doi:10.5063/F19G5JRF	1	2	2002	ecso:sample	oboe-characteristics:Identifier
doi:10.5063/F19G5JRF	1	3	5908	ecso:project	oboe-characteristics:Identifier
doi:10.5063/F19G5JRF	1	4			
doi:10.5063/F19G5JRF	1	5			
doi:10.5063/F19G5JRF	1	6			
doi:10.5063/F19G5JRF	1	7			
doi:10.5063/F19G5JRF	1	8			
doi:10.5063/F19G5JRF	1	9			
doi:10.5063/F19G5JRF	1	10	2002	ecso:sample	oboe-characteristics:Identifier
doi:10.5063/F19G5JRF	1	11			
doi:10.5063/F19G5JRF	1	12	2883	ecso:fish	oboe-characteristics:Identifier
doi:10.5063/F19G5JRF	1	13	5177	ecso:fish	pato:biological_sex
doi:10.5063/F19G5JRF	1	14	5910	ecso:fish	oboe-characteristics:Length
doi:10.5063/F19G5JRF	1	15	5754	ecso:fish	ecso:fork_length
doi:10.5063/F19G5JRF	1	16	5187	ecso:fish	ecso:wet_weight
doi:10.5063/F19G5JRF	1	17			
doi:10.5063/F19G5JRF	1	18	5176	ecso:fish	pato:age
doi:10.5063/F19G5JRF	1	19			
doi:10.5063/F19G5JRF	1	20	5911	ecso:fish_gonad	pato:maturity
doi:10.5063/F19G5JRF	1	21			
doi:10.5063/F19G5JRF	1	22			
doi:10.5063/F19G5JRF	1	23			
doi:10.5063/F19G5JRF	1	24			
doi:10.5063/F19G5JRF	1	25	5913	ecso:tissue	oboe-characteristic:Name
doi:10.5063/F19G5JRF	1	26			
doi:10.5063/F19G5JRF	1	27			
doi:10.5063/F19G5JRF	1	28	5915	ecso:heart_tissue	ecso:boolean
doi:10.5063/F19G5JRF	1	29	5917	ecso:otolith	ecso:boolean
doi:10.5063/F19G5JRF	1	30	5917	ecso:otolith	ecso:boolean
doi:10.5063/F19G5JRF	1	31			
doi:10.5063/F19G5JRF	1	32			
doi:10.5063/F19G5JRF	2	1			
doi:10.5063/F19G5JRF	2	2			
doi:10.5063/F19G5JRF	2	3			
doi:10.5063/F19G5JRF	3	1			
doi:10.5063/F19G5JRF	3	2			
doi:10.5063/F19G5JRF	3	3			
doi:10.5063/F1B8562K	1	1			
doi:10.5063/F1B8562K	1	2			
doi:10.5063/F1B8562K	1	3			
doi:10.5063/F1B8562K	1	4			
doi:10.5063/F1B8562K	1	5			
doi:10.5063/F1B8562K	1	6			
doi:10.5063/F1B8562K	1	7			
doi:10.5063/F1B8562K	1	8			
doi:10.5063/F1B8562K	2	1			
doi:10.5063/F1B8562K	2	2			
doi:10.5063/F1B8562K	2	3			
doi:10.5063/F1B8562K	2	4			
doi:10.5063/F1B8562K	2	5			
doi:10.5063/F1B8562K	2	6			
doi:10.5063/F1B8562K	3	1			
doi:10.5063/F1B8562K	3	2			
doi:10.5063/F1B8562K	3	3			
doi:10.5063/F1B8562K	3	4			
doi:10.5063/F1B8562K	3	5			
doi:10.5063/F1B8562K	3	6			
doi:10.5063/F1B8562K	4	1			
doi:10.5063/F1B8562K	4	2			
doi:10.5063/F1B8562K	4	3			
doi:10.5063/F1BG2KWT	1	1			
doi:10.5063/F1BG2KWT	1	2			
doi:10.5063/F1BG2KWT	1	3			
doi:10.5063/F1BG2KWT	1	4			
doi:10.5063/F1BG2KWT	1	5			
doi:10.5063/F1BG2KWT	1	6			
doi:10.5063/F1BG2KWT	1	7			
doi:10.5063/F1BG2KWT	1	8			
doi:10.5063/F1BG2KWT	1	9			
doi:10.5063/F1BG2KWT	1	10			
doi:10.5063/F1BG2KWT	1	11			
doi:10.5063/F1BG2KWT	1	12			
doi:10.5063/F1BG2KWT	1	13			
doi:10.5063/F1BG2KWT	1	14			
doi:10.5063/F1BG2KWT	1	15			
doi:10.5063/F1BG2KWT	1	16			
doi:10.5063/F1BG2KWT	2	1			
doi:10.5063/F1BG2KWT	2	2			
doi:10.5063/F1BG2KWT	2	3			
doi:10.5063/F1BG2KWT	2	4			
doi:10.5063/F1BG2KWT	2	5			
doi:10.5063/F1BG2KWT	2	6			
doi:10.5063/F1BG2KWT	2	7			
doi:10.5063/F1BG2KWT	2	8			
doi:10.5063/F1BG2KWT	2	9			
doi:10.5063/F1BG2KWT	2	10			
doi:10.5063/F1BG2KWT	2	11			
doi:10.5063/F1BG2KWT	2	12			
doi:10.5063/F1BG2KWT	2	13			
doi:10.5063/F1BG2KWT	2	14			
doi:10.5063/F1BG2KWT	2	15			
doi:10.5063/F1BG2KWT	2	16			
doi:10.5063/F1BG2KWT	2	17			
doi:10.5063/F1BG2KWT	2	18			
doi:10.5063/F1BG2KWT	2	19			
doi:10.5063/F1BG2KWT	2	20			
doi:10.5063/F1BG2KWT	2	21			
doi:10.5063/F1BG2KWT	2	22			
doi:10.5063/F1BG2KWT	2	23			
doi:10.5063/F1BG2KWT	2	24			
doi:10.5063/F1BG2KWT	2	25			
doi:10.5063/F1BG2KWT	2	26			
doi:10.5063/F1BG2KWT	2	27			
doi:10.5063/F1BG2KWT	2	28			
doi:10.5063/F1BG2KWT	3	1			
doi:10.5063/F1BG2KWT	3	2			
doi:10.5063/F1BG2KWT	3	3			
doi:10.5063/F1BG2KWT	3	4			
doi:10.5063/F1BG2KWT	3	5			
doi:10.5063/F1BG2KWT	3	6			
doi:10.5063/F1BG2KWT	3	7			
doi:10.5063/F1BG2KWT	3	8			
doi:10.5063/F1D798BS	1	1			
doi:10.5063/F1D798BS	1	2			
doi:10.5063/F1D798BS	1	3			
doi:10.5063/F1D798BS	1	4			
doi:10.5063/F1D798BS	1	5			
doi:10.5063/F1D798BS	1	6			
doi:10.5063/F1D798BS	1	7			
doi:10.5063/F1D798BS	1	8			
doi:10.5063/F1D798BS	1	9			
doi:10.5063/F1D798BS	2	1			
doi:10.5063/F1D798BS	2	2			
doi:10.5063/F1D798BS	2	3			
